timestamp,set,score
1539949800000,"[[39, 4, -1, -1, -1], [28, 8, -1, -1, -1], [2, 8, -1, -1, -1], [28, 4, -1, -1, -1]]",0.6068941558379177
1539889800000,"[[-1, -1, 1, -1, -1], [-1, -1, 5, -1, -1], [-1, -1, 4, -1, -1]]",0.6202420329363839
1539981000000,"[[-1, -1, 5, 10, -1], [-1, -1, 5, 35, -1], [-1, -1, 4, 10, -1]]",0.4478450257487445
1539978300000,"[[-1, -1, 5, -1, 3], [-1, -1, 1, -1, 3]]",0.8678237415880168
1539872400000,"[[46, 11, -1, -1, -1], [34, 3, -1, -1, -1]]",0.7426257641194062
1539960600000,"[[42, -1, -1, -1, -1], [46, -1, -1, -1, -1]]",0.38292095866976217
1539807300000,"[[19, -1, -1, -1, -1], [28, -1, -1, -1, -1]]",0.07345676504364174
1540000800000,"[[-1, -1, -1, 21, 3], [-1, -1, -1, 12, 3]]",0.8501308039373143
1539891900000,"[[-1, -1, -1, 32, -1], [-1, -1, -1, 35, -1]]",0.6106715844796071
1539909600000,"[[6, -1, 5, -1, -1], [38, -1, 1, -1, -1], [28, -1, 1, -1, -1]]",0.8836938270179593
1539951900000,"[[25, -1, -1, -1, -1], [28, -1, -1, -1, -1]]",0.3160918474733103
1539996300000,"[[-1, -1, -1, 29, -1]]",0.010006065082316606
1539804900000,"[[6, -1, -1, -1, 3], [38, -1, -1, -1, 3]]",0.7886965597575094
1540061400000,"[[-1, -1, -1, 18, -1], [-1, -1, -1, 20, -1]]",0.5284327199746788
1540236000000,"[[2, -1, -1, -1, -1]]",0.0032063349810828035
1540087500000,"[[-1, -1, -1, 3, 3], [-1, -1, -1, 6, 3]]",0.8523910318678382
1540169100000,"[[15, 9, -1, -1, -1], [6, 10, -1, -1, -1], [6, 9, -1, -1, -1]]",0.7605216529072332
1540132200000,"[[-1, -1, -1, 15, 3], [-1, -1, -1, 17, 3], [-1, -1, -1, 11, 4]]",0.8358428038840305
1540085700000,"[[-1, 10, 5, -1, -1], [-1, 9, 4, -1, -1]]",0.8716777317527573
1540164000000,"[[-1, -1, -1, 10, -1], [-1, -1, -1, 21, -1]]",0.9024203821880694
1540219200000,"[[-1, 6, -1, -1, -1], [-1, 8, -1, -1, -1], [-1, 12, -1, -1, -1]]",0.569855992293655
1540212300000,"[[28, -1, -1, -1, 3]]",0.00235520700322589
1540152300000,"[[-1, -1, -1, 4, -1]]",0.003550805524644929
1540238700000,"[[-1, -1, -1, 13, -1], [-1, -1, -1, 19, -1]]",0.17005122082590263
1540082100000,"[[-1, -1, 5, -1, -1], [-1, -1, 1, -1, -1]]",0.0052192956449349515
1540065900000,"[[6, -1, -1, 11, -1]]",0.23129619001284685
1540214100000,"[[-1, -1, 3, -1, -1], [-1, -1, 5, -1, -1]]",0.0010208825967283897
1540127400000,"[[-1, 10, -1, -1, 3], [-1, 11, -1, -1, 3], [-1, 12, -1, -1, 3]]",0.8567585466087699
1540197600000,"[[-1, -1, -1, 23, -1], [-1, -1, -1, 1, -1]]",0.9413042803276244
1540124100000,"[[-1, 13, -1, -1, -1], [-1, 8, -1, -1, -1], [-1, 10, -1, -1, -1]]",0.6366683632124288
1540108800000,"[[46, -1, -1, 35, -1]]",0.003246285842022245
1540069500000,"[[2, -1, -1, -1, -1], [38, -1, -1, -1, -1]]",0.4499456503626461
1540201200000,"[[14, 12, -1, -1, -1], [6, 10, -1, -1, -1]]",0.10399024234460652
1540240800000,"[[39, -1, -1, -1, -1]]",0.07136630110456332
1540208100000,"[[-1, 9, -1, -1, -1]]",0.0423204046429827
1540216800000,"[[1, -1, -1, -1, -1]]",0.040183577385531244
1540112400000,"[[-1, -1, -1, 18, -1]]",0.8547087382460623
1540119300000,"[[-1, 10, -1, -1, -1]]",0.0006556027399267084
1540041000000,"[[28, -1, -1, -1, -1]]",0.0032839644975375393
1540171800000,"[[-1, 10, -1, 17, -1], [-1, 10, -1, 10, -1]]",0.2012427146681296
1540154700000,"[[46, 11, 1, -1, -1], [6, 10, 5, -1, -1]]",0.5241542439037128
1540046100000,"[[-1, 10, -1, -1, -1]]",0.0013526863767087116
1540114200000,"[[-1, 10, -1, 18, -1]]",0.026271954019879806
1540173900000,"[[-1, -1, -1, 23, -1], [-1, -1, -1, 24, -1]]",0.8474648570157854
1540205700000,"[[1, -1, -1, -1, -1], [6, -1, -1, -1, -1]]",0.7956198746766627
1540150200000,"[[-1, 12, -1, 4, -1], [-1, 12, -1, 19, -1]]",0.3505634402350062
1540251000000,"[[6, -1, -1, -1, -1]]",0.8322427244071089
1540080000000,"[[-1, -1, 5, -1, -1]]",0.7822377709778081
1540260600000,"[[28, -1, -1, -1, -1], [38, -1, -1, -1, -1], [6, -1, -1, -1, -1]]",0.8692636947447994
1540281900000,"[[46, -1, -1, -1, -1], [44, -1, -1, -1, -1]]",0.6008197324296164
1540380900000,"[[-1, -1, 5, 1, -1], [-1, -1, 5, 23, -1], [-1, -1, 1, 1, -1]]",0.3936447860151514
1540291500000,"[[-1, 10, -1, -1, -1]]",0.010012339930476233
1540386300000,"[[1, -1, -1, -1, -1]]",0.03472561292286458
1540271400000,"[[16, -1, -1, -1, -1], [6, -1, -1, -1, -1], [28, -1, -1, -1, -1], [38, -1, -1, -1, -1]]",0.649314294040531
1540369800000,"[[-1, -1, -1, 24, -1], [-1, -1, -1, 1, -1]]",0.9009835117049175
1540377300000,"[[28, 8, -1, -1, -1]]",0.0011679051565820497
1540305300000,"[[38, -1, -1, -1, -1], [6, -1, -1, -1, -1], [28, -1, -1, -1, -1]]",0.65141887743636
1540384500000,"[[28, -1, -1, -1, -1]]",0.002189301131468091
1540302900000,"[[-1, -1, -1, 16, -1], [-1, -1, -1, 14, -1]]",0.4702204731911339
1540367400000,"[[6, -1, 5, -1, -1], [28, -1, 1, -1, -1]]",0.9040719973093915
1540349100000,"[[-1, 4, -1, -1, -1]]",0.03740275370817525
1540287300000,"[[38, 10, -1, -1, -1]]",0.001472195729405712
1540322400000,"[[-1, 11, -1, 15, -1], [-1, 11, -1, 35, -1], [-1, 7, -1, 35, -1]]",0.2490906377966512
1540389900000,"[[-1, -1, -1, 28, -1], [-1, -1, -1, 19, -1]]",0.2833457637427248
1540358400000,"[[28, -1, 1, -1, -1]]",0.7819160586768366
1540285500000,"[[38, -1, -1, -1, -1], [28, -1, -1, -1, -1]]",0.8216562486346495
1540392300000,"[[-1, -1, 5, 10, -1], [-1, -1, 5, 5, -1], [-1, -1, 4, 10, -1]]",0.4370684403767622
1540326600000,"[[23, -1, -1, -1, -1]]",0.004936087043794668
1540409100000,"[[-1, -1, -1, 4, -1], [-1, -1, -1, 5, -1]]",0.26365881436374783
1540407000000,"[[-1, -1, -1, 5, -1]]",0.2706001004936781
1540346400000,"[[-1, 4, 2, -1, -1], [-1, 4, 6, -1, -1]]",0.29904267799039574
1540280100000,"[[43, -1, -1, -1, -1], [2, -1, -1, -1, -1], [28, -1, -1, -1, -1]]",0.7490524204135087
1540320000000,"[[-1, 10, -1, -1, -1]]",0.0018453483901154089
1540343100000,"[[38, -1, -1, -1, -1], [46, -1, -1, -1, -1], [3, -1, -1, -1, -1], [28, -1, -1, -1, -1]]",0.8030471792214469
1540372200000,"[[-1, -1, -1, 24, -1]]",0.041087265515113325
1540431300000,"[[38, -1, -1, -1, -1]]",0.7864696042823007
1540352700000,"[[38, -1, -1, -1, -1], [6, -1, -1, -1, -1]]",0.36189359937484755
1540298700000,"[[-1, 10, -1, -1, -1]]",0.0018974007848541197
1540436400000,"[[42, -1, -1, 32, -1]]",0.17647487202125745
1540337100000,"[[-1, 10, -1, 12, 3]]",0.920156522920714
1540356300000,"[[-1, -1, 1, -1, 3], [-1, -1, 5, -1, 3]]",0.754484540413674
1540258500000,"[[34, 4, -1, -1, 3], [6, 10, -1, -1, 3]]",0.19808488392737644
1540434000000,"[[-1, 10, -1, 35, -1], [-1, 10, -1, 10, -1]]",0.23962616882002719
1540428300000,"[[-1, 10, -1, -1, -1]]",0.006545892941680065
1540294500000,"[[6, -1, -1, -1, -1]]",0.0003088601732409435
1540413000000,"[[-1, -1, 5, 16, -1]]",0.14649941340814332
1539376500000,"[[-1, 10, -1, 10, -1]]",0.008257569759074324
1540044300000,"[[-1, -1, -1, 28, 3], [-1, -1, -1, 25, 2], [-1, -1, -1, 25, 3]]",0.2877941280472045
1540520100000,"[[23, 12, -1, -1, -1]]",0.018326633321320895
1540038900000,"[[-1, 8, -1, -1, -1], [-1, 13, -1, -1, -1], [-1, 4, -1, -1, -1], [-1, 11, -1, -1, -1], [-1, 12, -1, -1, -1]]",0.6501426600808196
1539894000000,"[[-1, -1, 5, 35, -1]]",0.009699963490097718
1539601500000,"[[-1, -1, -1, 10, -1]]",0.0018561194980983853
1539718500000,"[[-1, -1, -1, 18, -1], [-1, -1, -1, 11, -1]]",0.13087697712453306
1540037100000,"[[46, 11, -1, -1, -1]]",0.0035755467428637555
1540439700000,"[[-1, -1, -1, 23, -1], [-1, -1, -1, 13, -1]]",0.8794266156009519
1540255500000,"[[6, -1, -1, -1, -1]]",0.003298813943896861
1539567000000,"[[38, 10, -1, -1, -1], [6, 10, -1, -1, -1], [38, 11, -1, -1, -1]]",0.8538294372162275
1540130400000,"[[46, -1, -1, -1, -1]]",0.014845656840639099
1540194900000,"[[38, -1, -1, -1, 3], [6, -1, -1, -1, 3], [28, -1, -1, -1, 3]]",0.9049967329194479
1540423500000,"[[-1, -1, -1, -1, 3], [-1, -1, -1, -1, 4]]",0.003718658653254603
1540470000000,"[[-1, -1, 5, 1, 3]]",0.9567872154074201
1539700500000,"[[-1, 10, -1, 35, 3], [-1, 11, -1, 35, 3]]",0.5533346343185044
1539372600000,"[[6, -1, 5, -1, -1], [38, -1, 1, -1, -1]]",0.7753498796762273
1539721200000,"[[-1, 8, -1, -1, -1]]",0.008405234843873899
1540529100000,"[[-1, -1, 5, 10, -1], [-1, -1, 1, 1, -1]]",0.9291079561125916
1540537500000,"[[-1, -1, -1, 25, -1], [-1, -1, -1, 3, -1]]",0.9295081541503362
1540500300000,"[[-1, -1, -1, -1, 4], [-1, -1, -1, -1, 2]]",0.008850159785370959
1540516200000,"[[-1, -1, -1, 25, -1], [-1, -1, -1, 28, -1]]",0.3145663088207472
1540479300000,"[[-1, 10, 5, -1, 3], [-1, 10, 1, -1, 3], [-1, 10, 1, -1, 4], [-1, 10, 5, -1, 4]]",0.6054047583240572
1540466700000,"[[-1, 10, -1, 16, -1], [-1, 10, -1, 2, -1]]",0.43214673545115767
1540447200000,"[[-1, 10, -1, -1, -1]]",0.0016593923821536238
1540553700000,"[[38, -1, -1, -1, -1]]",0.8244769819356849
1540456200000,"[[-1, -1, 1, -1, -1], [-1, -1, 5, -1, -1]]",0.831687073883655
1540526700000,"[[1, 1, -1, -1, -1]]",0.0031582492464686807
1540544400000,"[[6, 10, -1, -1, -1]]",0.006959114604190186
1540550700000,"[[-1, 10, 5, -1, -1]]",0.8510081529190036
1540443000000,"[[39, -1, -1, -1, -1], [14, -1, -1, -1, -1]]",0.7123935831716981
1540563600000,"[[-1, 9, 4, -1, -1]]",0.01839208124999714
1540495500000,"[[-1, -1, 5, 4, -1], [-1, -1, 5, 35, -1], [-1, -1, 1, 4, -1]]",0.5025665987588553
1540498500000,"[[-1, -1, -1, -1, 2], [-1, -1, -1, -1, 3], [-1, -1, -1, -1, 4]]",0.5213826206124663
1540539600000,"[[-1, -1, -1, -1, 3], [-1, -1, -1, -1, 4], [-1, -1, -1, -1, 2]]",0.6156372667405311
1540450800000,"[[38, 8, -1, -1, 3], [6, 10, -1, -1, 3], [38, 10, -1, -1, 3]]",0.8089960508131082
1540509900000,"[[-1, 10, -1, -1, -1]]",0.011399011107193657
1540475700000,"[[6, 10, -1, 35, -1]]",0.0010256447753650422
1540460100000,"[[-1, -1, -1, 24, 4], [-1, -1, -1, 24, 3]]",0.1752160277760244
1540522200000,"[[23, -1, -1, -1, -1], [31, -1, -1, -1, -1]]",0.016958449780831608
1540463700000,"[[28, 8, -1, -1, -1]]",0.0008075531226104937
1540542600000,"[[6, -1, -1, -1, 3]]",0.8597879789502344
1540513800000,"[[-1, -1, -1, 31, -1], [-1, -1, -1, 15, -1]]",0.8815468752371246
1540566000000,"[[17, -1, 5, -1, 3], [6, -1, 5, -1, 3], [6, -1, 5, -1, 1]]",0.6166613561752383
1540454400000,"[[-1, -1, 5, -1, -1], [-1, -1, 1, -1, -1]]",0.8732821264229249
1540472100000,"[[-1, -1, -1, 1, -1], [-1, -1, -1, 26, -1]]",0.4548618266192467
1540458000000,"[[-1, -1, -1, -1, 4], [-1, -1, -1, -1, 2]]",0.0011181309557506403
1540524600000,"[[41, 8, -1, 7, -1], [6, 10, -1, 13, -1]]",0.23223713829820058
1540534500000,"[[6, -1, -1, -1, -1], [38, -1, -1, -1, -1], [28, -1, -1, -1, -1]]",0.9349035315469487
1540561200000,"[[-1, -1, 5, -1, -1], [-1, -1, 1, -1, -1]]",0.0005406391793111309
1540548300000,"[[2, -1, -1, -1, -1]]",0.008558551176175544
1540477500000,"[[-1, -1, -1, 13, -1], [-1, -1, -1, 7, -1]]",0.4635960631223963
1540532400000,"[[-1, -1, 5, -1, 3], [-1, -1, 1, -1, 3]]",0.07018502489611833
1540444800000,"[[-1, 10, -1, 10, 3], [-1, 10, -1, 19, 3]]",0.46470143837161837
1540557600000,"[[28, -1, 1, -1, -1]]",0.9781758904302517
1539524400000,"[[-1, -1, -1, 19, -1]]",9.243897837940551e-05
1539689400000,"[[38, 10, -1, 1, -1]]",0.3899245342211206
1539563400000,"[[-1, -1, -1, -1, 3], [-1, -1, -1, -1, 2]]",0.06990933895076701
1539611100000,"[[-1, 9, -1, -1, -1], [-1, 10, -1, -1, -1], [-1, 8, -1, -1, -1], [-1, 3, -1, -1, -1]]",0.5182119797612604
1539645900000,"[[-1, 10, -1, 19, -1]]",0.005465893043138492
1539480900000,"[[-1, -1, 1, -1, -1], [-1, -1, 5, -1, -1]]",0.017136655079731056
1539687600000,"[[36, -1, 5, -1, -1], [6, -1, 5, -1, -1]]",0.7639317266068087
1539606000000,"[[1, 1, -1, -1, -1]]",0.01898612480677797
1539477300000,"[[-1, -1, -1, 24, -1], [-1, -1, -1, 35, -1]]",0.14005181416401247
1539613500000,"[[-1, -1, 5, 11, -1]]",0.936863454692816
1539519000000,"[[-1, 7, -1, -1, -1]]",0.08152694773127112
1539653700000,"[[46, -1, -1, -1, -1], [38, -1, -1, -1, -1]]",0.2758718485966124
1539441300000,"[[-1, -1, -1, -1, 3], [-1, -1, -1, -1, 2]]",0.009810609683568838
1539696900000,"[[46, 11, -1, -1, -1]]",0.001904329145822059
1539521100000,"[[-1, 8, -1, -1, -1], [-1, 7, -1, -1, -1]]",0.09660915674046622
1539603900000,"[[38, -1, -1, -1, -1]]",0.0010834016600672625
1539428700000,"[[28, -1, -1, -1, -1]]",0.011908239312351299
1539547500000,"[[-1, -1, -1, -1, 3], [-1, -1, -1, -1, 1], [-1, -1, -1, -1, 4]]",0.6998526384665945
1539647700000,"[[2, -1, -1, -1, -1]]",0.02980710253814356
1539559800000,"[[-1, 4, -1, -1, -1], [-1, 10, -1, -1, -1], [-1, 8, -1, -1, -1], [-1, 12, -1, -1, -1]]",0.5583128934526654
1539474300000,"[[6, -1, -1, -1, -1]]",0.751331461966594
1539545100000,"[[-1, -1, -1, -1, 1], [-1, -1, -1, -1, 3]]",0.022166366941331006
1539393000000,"[[-1, 5, -1, -1, -1], [-1, 8, -1, -1, -1], [-1, 10, -1, -1, -1], [-1, 6, -1, -1, -1]]",0.6025132492514662
1539390900000,"[[6, -1, -1, -1, -1], [38, -1, -1, -1, -1], [28, -1, -1, -1, -1]]",0.6253884055501566
1539439200000,"[[46, -1, -1, -1, -1], [14, -1, -1, -1, -1]]",0.1186255278959335
1539459600000,"[[38, -1, 1, -1, 3], [6, -1, 5, -1, 3], [46, -1, 1, -1, 3], [6, -1, 5, -1, 4]]",0.7601854040576174
1539608400000,"[[-1, 10, -1, 10, -1], [-1, 8, -1, 25, -1], [-1, 8, -1, 10, -1]]",0.1679774067675075
1539514800000,"[[49, -1, -1, -1, -1], [28, -1, -1, -1, -1]]",0.029169105428108688
1539632400000,"[[-1, -1, -1, 10, -1], [-1, -1, -1, 15, -1]]",0.22377811710486473
1539628800000,"[[-1, 10, -1, -1, -1]]",0.012069359323978679
1539651600000,"[[-1, 10, -1, -1, -1]]",0.006004192510395523
1539693000000,"[[-1, -1, -1, -1, 1], [-1, -1, -1, -1, 3]]",0.5592297499266622
