timestamp,set
1539693000000,"[[-1, -1, -1, -1, 1], [-1, -1, -1, -1, 3]]"
1539696900000,"[[1, 1, -1, -1, -1]]"
1539700500000,"[[-1, -1, 5, -1, 3]]"
1539718500000,"[[-1, -1, 5, 18, 3], [-1, -1, 1, 11, 3]]"
1539721200000,"[[-1, 8, 5, 3, 3]]"
1539732600000,"[[-1, -1, 1, 13, -1], [-1, -1, 5, 21, -1]]"
1539739200000,"[[-1, 1, -1, -1, 3], [-1, 10, -1, -1, 3], [-1, 10, -1, -1, 4]]"
1539775500000,"[[6, -1, -1, -1, -1], [34, -1, -1, -1, -1]]"
1539778500000,"[[-1, 1, 1, -1, -1]]"
1539782400000,"[[38, -1, 1, -1, -1], [28, -1, 1, -1, -1]]"
1539784500000,"[[6, -1, -1, -1, -1], [5, -1, -1, -1, -1]]"
1539786300000,"[[-1, 10, -1, -1, 3], [-1, 11, -1, -1, 2], [-1, 10, -1, -1, 2]]"
1539804900000,"[[-1, -1, -1, -1, 3]]"
1539807300000,"[[2, 8, -1, -1, -1], [19, 11, -1, -1, -1], [2, 11, -1, -1, -1]]"
1539819000000,"[[-1, 12, -1, -1, -1], [-1, 1, -1, -1, -1]]"
1539823500000,"[[38, 10, -1, -1, -1], [14, 12, -1, -1, -1], [38, 12, -1, -1, -1]]"
1539826200000,"[[1, 1, -1, -1, -1]]"
1539861300000,"[[-1, -1, 5, 35, 3]]"
1539864300000,"[[-1, -1, -1, 10, -1]]"
1539866400000,"[[-1, -1, 5, 7, 3]]"
1539870600000,"[[38, -1, -1, -1, -1], [30, -1, -1, -1, -1], [5, -1, -1, -1, -1]]"
1539872400000,"[[46, 11, -1, -1, -1], [34, 3, -1, -1, -1]]"
1539889800000,"[[-1, -1, 1, -1, 3], [-1, -1, 5, -1, 3]]"
1539891900000,"[[-1, -1, -1, 32, -1], [-1, -1, -1, 35, -1]]"
1539894000000,"[[38, 11, -1, 3, 4], [38, 10, -1, 7, 4]]"
1539905100000,"[[-1, -1, 1, 1, 1], [-1, -1, 1, 25, 4], [-1, -1, 5, 1, 4]]"
1539909600000,"[[6, -1, 5, -1, -1], [38, -1, 1, -1, -1], [28, -1, 1, -1, -1]]"
1539911700000,"[[-1, -1, -1, 5, -1]]"
1539948000000,"[[-1, -1, 1, -1, -1], [-1, -1, 5, -1, -1]]"
1539949800000,"[[-1, 8, -1, -1, 4], [-1, 8, -1, -1, 3], [-1, 10, -1, -1, 3]]"
1539951900000,"[[6, -1, -1, -1, 3], [25, -1, -1, -1, 3], [25, -1, -1, -1, 4]]"
1539954300000,"[[-1, 11, -1, 19, -1]]"
1539956400000,"[[18, -1, -1, -1, -1], [14, -1, -1, -1, -1]]"
1539958200000,"[[46, -1, -1, -1, -1], [6, -1, -1, -1, -1], [34, -1, -1, -1, -1], [14, -1, -1, -1, -1]]"
1539960600000,"[[42, -1, 3, -1, -1], [6, -1, 5, -1, -1], [42, -1, 5, -1, -1]]"
1539978300000,"[[-1, -1, -1, -1, 3]]"
1539981000000,"[[-1, -1, 5, 35, -1], [-1, -1, 1, 29, -1]]"
1539992700000,"[[-1, -1, -1, 29, -1]]"
1539996300000,"[[2, 4, -1, 12, -1]]"
1540000800000,"[[-1, -1, -1, 21, 3], [-1, -1, -1, 12, 3]]"
1540024500000,"[[47, -1, -1, -1, 3], [38, -1, -1, -1, 3], [6, -1, -1, -1, 3]]"
1540032900000,"[[28, -1, -1, -1, -1], [38, -1, -1, -1, -1], [46, -1, -1, -1, -1], [6, -1, -1, -1, -1]]"
1540037100000,"[[38, -1, -1, 22, -1], [39, -1, -1, 28, -1]]"
1540038900000,"[[-1, 8, -1, -1, -1], [-1, 13, -1, -1, -1], [-1, 10, -1, -1, -1]]"
1540041000000,"[[-1, -1, 1, 25, 2], [-1, -1, 5, 28, 3], [-1, -1, 1, 28, 3]]"
1540044300000,"[[-1, -1, 1, -1, -1], [-1, -1, 5, -1, -1]]"
1540046100000,"[[2, -1, -1, 17, -1]]"
1540061400000,"[[-1, -1, -1, 29, -1], [-1, -1, -1, 18, -1], [-1, -1, -1, 20, -1]]"
1540065900000,"[[6, -1, -1, 11, -1], [6, -1, -1, 21, -1], [17, -1, -1, 11, -1]]"
1540069500000,"[[2, -1, -1, -1, -1], [38, -1, -1, -1, -1]]"
1540080000000,"[[-1, -1, 5, -1, -1]]"
1540082100000,"[[38, 9, 4, 19, -1]]"
1540085700000,"[[-1, 10, 5, -1, -1], [-1, 9, 4, -1, -1]]"
1540087500000,"[[-1, -1, -1, 3, 3], [-1, -1, -1, 6, 3]]"
1540108800000,"[[-1, 6, -1, -1, -1], [-1, 4, -1, -1, -1]]"
1540112400000,"[[-1, 10, -1, 18, -1]]"
1540114200000,"[[1, 4, -1, -1, -1]]"
1540119300000,"[[-1, 8, 3, 17, 3]]"
1540124100000,"[[-1, 8, -1, -1, -1], [-1, 13, -1, -1, -1], [-1, 10, -1, -1, -1], [-1, 11, -1, -1, -1]]"
1540127400000,"[[-1, 10, -1, -1, 3], [-1, 11, -1, -1, 3], [-1, 12, -1, -1, 3]]"
1540130400000,"[[6, 8, -1, 11, 4]]"
1540132200000,"[[-1, -1, -1, 15, -1], [-1, -1, -1, 17, -1]]"
1540150200000,"[[-1, -1, 5, 4, 3], [-1, -1, 1, 2, 3], [-1, -1, 5, 19, 3]]"
1540152300000,"[[-1, 8, 5, 10, 3], [-1, 11, 1, 9, 3]]"
1540154700000,"[[-1, -1, 5, -1, -1]]"
1540164000000,"[[-1, -1, -1, 10, -1], [-1, -1, -1, 21, -1]]"
1540169100000,"[[15, 9, -1, -1, -1], [6, 10, -1, -1, -1], [6, 9, -1, -1, -1]]"
1540171800000,"[[-1, 4, 2, -1, -1], [-1, 10, 5, -1, -1], [-1, 4, 5, -1, -1]]"
1540173900000,"[[-1, -1, -1, 23, -1], [-1, -1, -1, 24, -1]]"
1540194900000,"[[-1, -1, -1, -1, 3]]"
1540197600000,"[[-1, -1, -1, 23, -1], [-1, -1, -1, 1, -1]]"
1540201200000,"[[1, 1, -1, -1, -1], [14, 12, -1, -1, -1], [6, 10, -1, -1, -1]]"
1540205700000,"[[1, -1, -1, -1, -1], [6, -1, -1, -1, -1]]"
1540208100000,"[[14, -1, -1, -1, -1], [1, -1, -1, -1, -1], [5, -1, -1, -1, -1], [6, -1, -1, -1, -1]]"
1540212300000,"[[-1, 11, 3, -1, 2]]"
1540214100000,"[[1, 1, 1, -1, -1]]"
1540216800000,"[[-1, 12, 5, -1, -1], [-1, 1, 1, -1, -1]]"
1540219200000,"[[-1, 6, -1, -1, -1], [-1, 10, -1, -1, -1]]"
1540236000000,"[[-1, 8, -1, 13, -1]]"
1540238700000,"[[-1, 8, -1, 21, 3], [-1, 13, -1, 1, 3]]"
1540240800000,"[[-1, -1, 1, 21, -1], [-1, -1, 1, 6, -1], [-1, -1, 5, 21, -1]]"
1540251000000,"[[-1, -1, 5, -1, -1]]"
1540255500000,"[[34, 4, -1, 29, 3], [38, 10, -1, 12, 4]]"
1540258500000,"[[-1, -1, 7, -1, 2], [-1, -1, 5, -1, 3]]"
1540260600000,"[[-1, -1, 1, -1, -1], [-1, -1, 5, -1, -1]]"
1540271400000,"[[16, -1, -1, -1, -1], [6, -1, -1, -1, -1], [38, -1, -1, -1, -1]]"
1540280100000,"[[43, -1, -1, -1, -1], [2, -1, -1, -1, -1], [28, -1, -1, -1, -1]]"
1540281900000,"[[46, -1, -1, -1, -1], [44, -1, -1, -1, -1], [38, -1, -1, -1, -1]]"
1540285500000,"[[38, -1, -1, -1, -1], [28, -1, -1, -1, -1]]"
1540287300000,"[[46, 1, -1, -1, -1]]"
1540291500000,"[[1, 1, -1, -1, -1], [6, 10, -1, -1, -1]]"
1540294500000,"[[38, -1, 1, 24, -1]]"
1540298700000,"[[1, -1, -1, -1, -1]]"
1540302900000,"[[-1, -1, -1, 16, -1], [-1, -1, -1, 14, -1]]"
1540305300000,"[[38, -1, -1, -1, -1], [6, -1, -1, -1, -1]]"
1540320000000,"[[38, 11, -1, -1, -1]]"
1540322400000,"[[-1, 11, -1, -1, 3], [-1, 11, -1, -1, 4], [-1, 12, -1, -1, 3]]"
1540326600000,"[[-1, 3, -1, 1, -1], [-1, 8, -1, 12, -1]]"
1540337100000,"[[-1, -1, 5, 12, 3], [-1, -1, 1, 12, 3]]"
1540343100000,"[[38, -1, -1, -1, -1], [46, -1, -1, -1, -1], [3, -1, -1, -1, -1], [28, -1, -1, -1, -1]]"
1540346400000,"[[-1, 8, -1, -1, 4], [-1, 4, -1, -1, 3], [-1, 10, -1, -1, 3]]"
1540349100000,"[[1, -1, -1, -1, -1], [6, -1, -1, -1, -1]]"
1540352700000,"[[6, -1, -1, -1, -1], [38, -1, -1, -1, -1], [27, -1, -1, -1, -1]]"
1540356300000,"[[-1, -1, 1, -1, 3], [-1, -1, 5, -1, 3]]"
1540358400000,"[[-1, 8, -1, -1, 3], [-1, 10, -1, -1, 3]]"
1540367400000,"[[-1, -1, 5, -1, -1], [-1, -1, 1, -1, -1]]"
1540369800000,"[[-1, -1, -1, 24, -1], [-1, -1, -1, 1, -1]]"
1540372200000,"[[-1, 1, -1, -1, -1], [-1, 8, -1, -1, -1], [-1, 10, -1, -1, -1], [-1, 11, -1, -1, -1]]"
1540377300000,"[[38, 10, 1, 7, -1]]"
1540380900000,"[[-1, -1, 5, 1, -1], [-1, -1, 5, 23, -1], [-1, -1, 1, 1, -1]]"
1540384500000,"[[-1, 12, -1, -1, -1], [-1, 8, -1, -1, -1]]"
1540386300000,"[[-1, 12, 1, -1, 3], [-1, 8, 1, -1, 4]]"
1540389900000,"[[-1, -1, 5, 28, -1], [-1, -1, 1, 7, -1]]"
1540392300000,"[[-1, -1, 5, 10, -1], [-1, -1, 5, 5, -1], [-1, -1, 4, 10, -1]]"
1540407000000,"[[-1, -1, -1, 5, -1], [-1, -1, -1, 21, -1], [-1, -1, -1, 20, -1]]"
1540409100000,"[[-1, -1, -1, 4, -1], [-1, -1, -1, 9, -1]]"
1540413000000,"[[-1, -1, 1, 5, 3], [-1, -1, 5, 16, 3]]"
1540423500000,"[[6, 10, -1, 24, 4]]"
1540428300000,"[[74, -1, -1, 21, -1]]"
1540431300000,"[[38, -1, -1, -1, -1]]"
1540434000000,"[[42, 5, -1, 32, 3], [6, 10, -1, 35, 3]]"
1540436400000,"[[6, 10, -1, -1, -1], [46, 8, -1, -1, -1], [6, 8, -1, -1, -1]]"
1540439700000,"[[-1, -1, -1, 23, -1], [-1, -1, -1, 13, -1]]"
1540443000000,"[[14, -1, -1, -1, -1], [39, -1, -1, -1, -1], [6, -1, -1, -1, -1]]"
1540444800000,"[[-1, -1, -1, 10, 3], [-1, -1, -1, 19, 3]]"
1540447200000,"[[38, 8, -1, 3, 3]]"
1540450800000,"[[38, 8, -1, -1, 3], [6, 10, -1, -1, 3], [38, 10, -1, -1, 3]]"
1540454400000,"[[-1, -1, 5, -1, -1], [-1, -1, 1, -1, -1]]"
1540456200000,"[[38, -1, -1, -1, -1], [6, -1, -1, -1, -1]]"
1540458000000,"[[-1, 10, -1, 24, 4], [-1, 1, -1, 5, 3], [-1, 10, -1, 5, 3], [-1, 10, -1, 24, 3]]"
1540460100000,"[[1, 1, -1, -1, 3], [6, 10, -1, -1, 3], [38, 10, -1, -1, 3], [6, 1, -1, -1, 3]]"
1540463700000,"[[-1, 6, 4, -1, -1], [-1, 11, 4, -1, -1], [-1, 10, 1, -1, -1]]"
1540466700000,"[[-1, -1, -1, 2, -1], [-1, -1, -1, 16, -1], [-1, -1, -1, 10, -1]]"
1540470000000,"[[-1, -1, 5, 1, 3]]"
1540472100000,"[[-1, 10, 5, 1, 3], [-1, 12, 5, 26, 3]]"
1540475700000,"[[13, -1, -1, -1, -1], [2, -1, -1, -1, -1]]"
1540477500000,"[[-1, -1, -1, 13, -1], [-1, -1, -1, 7, -1]]"
1540479300000,"[[-1, -1, -1, -1, 3]]"
1540495500000,"[[6, -1, -1, 4, -1], [6, -1, -1, 35, -1], [46, -1, -1, 13, -1]]"
1540498500000,"[[-1, -1, -1, -1, 2]]"
1540500300000,"[[6, -1, 5, 5, 4]]"
1540509900000,"[[-1, 3, -1, -1, -1], [-1, 1, -1, -1, -1], [-1, 4, -1, -1, -1], [-1, 10, -1, -1, -1]]"
1540513800000,"[[-1, -1, -1, 31, -1], [-1, -1, -1, 15, -1]]"
1540516200000,"[[-1, 10, 5, 25, -1], [-1, 10, 5, 28, -1]]"
1540520100000,"[[31, -1, -1, 13, -1], [23, -1, -1, 15, -1]]"
1540522200000,"[[-1, 10, 5, 13, 4], [-1, 8, 1, 7, 3]]"
1540524600000,"[[1, 1, -1, -1, -1], [6, 10, -1, -1, -1], [38, 10, -1, -1, -1]]"
1540526700000,"[[-1, 9, -1, -1, -1]]"
1540529100000,"[[-1, -1, 5, 10, -1], [-1, -1, 1, 1, -1]]"
1540532400000,"[[-1, -1, 7, -1, 4], [-1, -1, 5, -1, 3]]"
1540534500000,"[[6, -1, -1, -1, -1], [38, -1, -1, -1, -1], [28, -1, -1, -1, -1]]"
1540537500000,"[[-1, -1, -1, 25, -1], [-1, -1, -1, 3, -1]]"
1540539600000,"[[-1, -1, -1, -1, 3], [-1, -1, -1, -1, 4]]"
1540542600000,"[[-1, -1, 5, -1, 3]]"
1540544400000,"[[-1, 1, -1, -1, -1], [-1, 10, -1, -1, -1]]"
1540548300000,"[[2, -1, -1, -1, -1], [39, -1, -1, -1, -1]]"
1540550700000,"[[-1, -1, 5, -1, -1]]"
1540553700000,"[[38, -1, -1, -1, -1]]"
1540557600000,"[[28, -1, 1, -1, -1]]"
1540561200000,"[[-1, 9, 4, -1, -1]]"
1540563600000,"[[17, 8, -1, 20, 3], [6, 5, -1, 15, 3], [6, 5, -1, 15, 1]]"
1540566000000,"[[6, 10, -1, -1, -1], [38, 10, -1, -1, -1]]"
