timestamp,set
1539958200000,i46;i6;i34;i14
1539960600000,i42&c3;i6&c5;i42&c5
1539978300000,l3
1539981000000,c5&p35;c1&p29
1539992700000,p29
1539996300000,i2&e4&p12
1540000800000,p21&l3;p12&l3
1540024500000,i47&l3;i38&l3;i6&l3
1540032900000,i28;i38;i46;i6
1540037100000,i38&p22;i39&p28
1540038900000,e8;e13
1540041000000,c1&p25&l2;c5&p28&l3;c1&p28&l3
1540044300000,c1;c5
1540046100000,i2&p17
1540061400000,p29;p18;p20
1540065900000,i6&p11;i6&p21;i17&p11
1540069500000,i2;i38
1540080000000,c5
1540082100000,i38&e9&c4&p19
1540085700000,e10&c5;e9&c4
1540087500000,p3&l3;p6&l3
1540108800000,e6;e4
1540112400000,e10&p18
1540114200000,i1&e4
1540119300000,e8&c3&p17&l3
1540124100000,e8;e13;e10;e11
1540127400000,e10&l3;e11&l3;e12&l3
1540130400000,i6&e8&p11&l4
1540132200000,p15;p17
1540150200000,i14&p4;i2&p2;i14&p19;i2&p19;i14&p2;i2&p4
1540152300000,e8&c5&p10&l3;e11&c1&p9&l3
1540154700000,c5
1540164000000,p10;p21
1540169100000,i15&e9;i6&e10;i6&e9
1540171800000,e4&c2;e10&c5;e4&c5
1540173900000,p23;p24
1540194900000,l3
1540197600000,p23;p1
1540201200000,i1&e1;i14&e12;i6&e10
1540205700000,i1;i6
1540208100000,i1&e9;i14&e4;i14&e9
1540212300000,e11&c3&l2
1540214100000,i1&e1&c1
1540216800000,e12&c5;e1&c1
1540219200000,e6;e10
1540236000000,e8&p13
1540238700000,e8&p21&l3;e13&p1&l3
1540240800000,c1&p21;c1&p6;c5&p21
1540251000000,c5
1540255500000,i34&e4&p29&l3;i38&e10&p12&l4
1540258500000,c7&l2;c5&l3;c5&l4;c1&l3;c1&l4;c1&l2;c5&l2;c7&l3
1540260600000,c1;c5
1540271400000,i16;i6;i38
1540280100000,i43;i2;i28
1540281900000,i46;i44
1540285500000,i38;i28
1540287300000,i46&e1
1540291500000,i1&e1;i6&e10
1540294500000,i38&c1&p24
1540298700000,i1
1540302900000,p16;p14
1540305300000,i38;i6
1540320000000,i38&e11
1540322400000,i38&p16;i5&p24;i38&p24
1540326600000,e3&p1;e8&p12
1540337100000,c5&p12&l3;c1&p12&l3
1540343100000,i38;i46;i3;i28
1540346400000,e8&l4;e4&l3;e10&l3
1540349100000,i1;i6
1540352700000,i6;i38;i27
1540356300000,c1&l3;c5&l3
1540358400000,e8&l3;e10&l3
1540367400000,c5;c1
1540369800000,p24;p1
1540372200000,e1;e8;e10;e11
1540377300000,i38&e10&c1&p7
1540380900000,c5&p1;c5&p23;c1&p1
1540384500000,e11;e9
1540386300000,e12&c1&l3;e8&c1&l4
1540389900000,c5&p28;c1&p7
1540392300000,c5&p10;c5&p5;c4&p10
1540407000000,p5&l3;p21&l3;p21&l4
1540409100000,p4;p9
1540413000000,c1&p5&l3;c5&p16&l3
1540423500000,i6&e10&p24&l4
1540428300000,i74&p21
1540431300000,i38
1540434000000,i42&e5&p32&l3;i6&e10&p35&l3
1540436400000,i6&e10;i46&e8;i6&e8
1540439700000,p23;p13
1540443000000,i39;i14
1540444800000,p10&l3;p19&l3
1540447200000,i38&e8&p3&l3
1540450800000,i38&e8&l3;i6&e10&l3;i38&e10&l3
1540454400000,c5;c1
1540456200000,i38;i6
1540458000000,e10&p24&l4;e1&p5&l3;e10&p5&l3;e10&p24&l3
1540460100000,i1&e1&l3;i6&e10&l3;i38&e10&l3;i6&e1&l3
1540463700000,c4&l3;c5&l3;c1&l3
1540466700000,p2;p16;p10
1540470000000,c5&p1&l3
1540472100000,e10;e12;e11;e9
1540475700000,i13;i2
1540477500000,p13;p7
1540479300000,l3
1540495500000,c5&p35;c5&p4;c4&p35
1540498500000,l2
1540500300000,i6&c5&p5&l4
1540509900000,e1;e3
1540513800000,p31;p15
1540516200000,e10&c5&p25;e10&c5&p28
1540520100000,i31&p13;i23&p15
1540522200000,e10&c5&p13&l4;e8&c1&p7&l3
1540524600000,i1&e1;i6&e10;i38&e10;i28&e8;i6&e8;i38&e8;i38&e1;i6&e1;i1&e8;i28&e10
1540526700000,e9
1540529100000,c5&p10;c1&p1
1540532400000,c7&l4;c5&l3
1540534500000,i6;i38;i28
1540537500000,p25;p3
1540539600000,l3;l4
1540542600000,c5&l3
1540544400000,e1;e10
1540548300000,i2;i39
1540550700000,c5
1540553700000,i38
1540557600000,i28&c1
1540561200000,e9&c4
1540563600000,i17&e8&p20&l3;i6&e5&p15&l3;i6&e5&p15&l1
1540566000000,i6&e10;i38&e10
