timestamp,set,score
1539891900000,"[[-1, -1, 5, 32, -1], [-1, -1, 5, 35, -1], [-1, -1, 1, 32, -1]]",0.34361232784885243
1539909600000,"[[-1, -1, -1, 5, -1], [-1, -1, -1, 10, -1]]",0.40247138576901653
1539951900000,"[[25, -1, -1, -1, -1], [28, -1, -1, -1, -1], [39, -1, -1, -1, -1]]",0.6386451862791527
1539996300000,"[[2, 4, -1, 12, -1], [2, 8, -1, 12, -1]]",0.7869630715827942
1539804900000,"[[-1, 8, -1, -1, 3], [-1, 10, -1, -1, 3], [-1, 8, -1, -1, 4]]",0.19600250714835699
1540044300000,"[[2, -1, -1, -1, -1], [46, -1, -1, -1, -1], [38, -1, -1, -1, -1], [6, -1, -1, -1, -1]]",0.758613442286072
1540130400000,"[[-1, -1, -1, 11, 4], [-1, -1, -1, 11, 2]]",0.41575206923095687
1540194900000,"[[-1, -1, 5, -1, 3], [-1, -1, 1, -1, 3], [-1, -1, 5, -1, 2]]",0.362947289875039
1540037100000,"[[-1, -1, 1, 22, -1], [-1, -1, 5, 28, -1]]",0.3162401875194454
1540061400000,"[[-1, -1, -1, 18, 3], [-1, -1, -1, 20, 3], [-1, -1, -1, 20, 4]]",0.4918801571172481
1540236000000,"[[-1, 8, -1, 13, 3]]",0.9117067030094537
1540087500000,"[[-1, 10, -1, 6, 3], [-1, 10, -1, 3, 3], [-1, 10, -1, 19, 3]]",0.864988635224257
1540169100000,"[[-1, 9, -1, -1, -1], [-1, 10, -1, -1, -1], [-1, 8, -1, -1, -1], [-1, 4, -1, -1, -1], [-1, 11, -1, -1, -1]]",0.8265943547756689
1540132200000,"[[-1, 8, 5, -1, 4], [-1, 8, 5, -1, 3]]",0.21609673167866816
1540085700000,"[[-1, -1, 5, 6, 3], [-1, -1, 1, 6, 3]]",0.2568527647500276
1540164000000,"[[6, -1, -1, 10, -1], [6, -1, -1, 21, -1], [38, -1, -1, 10, -1], [38, -1, -1, 21, -1]]",0.9159893235290024
1540219200000,"[[-1, 4, -1, -1, -1], [-1, 12, -1, -1, -1]]",0.2060328981389562
1540038900000,"[[-1, 11, -1, -1, -1], [-1, 8, -1, -1, -1]]",0.17747776770023305
1540212300000,"[[-1, 1, -1, -1, -1], [-1, 11, -1, -1, -1], [-1, 8, -1, -1, -1]]",0.6351168728694996
1540152300000,"[[-1, 11, 1, 9, -1], [-1, 8, 5, 10, -1], [-1, 10, 5, 10, -1], [-1, 10, 5, 9, -1]]",0.8241066782664261
1540238700000,"[[-1, 8, -1, 13, 3], [-1, 8, -1, 6, 4], [-1, 8, -1, 13, 4]]",0.4620543602688081
1540082100000,"[[-1, 9, 4, -1, -1]]",0.9625802753992936
1540065900000,"[[-1, 10, 5, 11, -1], [-1, 10, 5, 21, -1]]",0.4704535146718962
1540214100000,"[[-1, 11, 3, -1, -1], [-1, 1, 1, -1, -1], [-1, 8, 1, -1, -1], [-1, 11, 1, -1, -1]]",0.8262140305133336
1540127400000,"[[-1, 10, -1, -1, 3], [-1, 11, -1, -1, 3], [-1, 12, -1, -1, 3]]",0.7736701409600479
1540197600000,"[[-1, 10, -1, 1, -1], [-1, 10, -1, 23, -1], [-1, 8, -1, 35, -1], [-1, 8, -1, 23, -1], [-1, 8, -1, 1, -1]]",0.8656281077292228
1540124100000,"[[-1, 8, -1, -1, -1], [-1, 13, -1, -1, -1]]",0.5453639339329863
1540108800000,"[[14, -1, -1, -1, -1], [46, -1, -1, -1, -1]]",0.11387761481272551
1540069500000,"[[38, -1, -1, -1, -1]]",0.17551138966262825
1540201200000,"[[1, -1, -1, -1, -1], [14, -1, -1, -1, -1], [28, -1, -1, -1, -1]]",0.7492554629131145
1540240800000,"[[-1, -1, 1, 21, 3], [-1, -1, 1, 6, 4], [-1, -1, 1, 21, 4]]",0.3820675731646943
1540208100000,"[[1, 9, -1, -1, -1], [14, 4, -1, -1, -1], [1, 4, -1, -1, -1]]",0.5785386065056619
1540216800000,"[[-1, 12, -1, -1, -1], [-1, 4, -1, -1, -1]]",0.24589297862197046
1540112400000,"[[-1, -1, -1, 18, -1], [-1, -1, -1, 1, -1]]",0.4634240797182615
1540119300000,"[[-1, 8, 3, -1, 3], [-1, 11, 4, -1, 3]]",0.9003903967512313
1540041000000,"[[-1, -1, -1, 28, 3], [-1, -1, -1, 25, 2]]",0.5347485054563412
1540171800000,"[[15, 9, -1, -1, -1], [15, 4, -1, -1, -1]]",0.28476060589728946
1540154700000,"[[46, -1, 1, 9, -1], [14, -1, 5, 9, -1]]",0.495663705735252
1540046100000,"[[2, -1, -1, 17, -1]]",0.9152724507679442
1540114200000,"[[-1, -1, 1, 35, -1], [-1, -1, 5, 18, -1], [-1, -1, 1, 18, -1]]",0.41274752920495295
1540173900000,"[[6, -1, -1, 23, 3], [28, -1, -1, 35, 3], [6, -1, -1, 35, 3]]",0.3501753257559652
1540205700000,"[[-1, 9, -1, -1, -1], [-1, 10, -1, -1, -1]]",0.13009390242134644
1540150200000,"[[-1, 12, -1, 4, -1], [-1, 11, -1, 9, -1], [-1, 11, -1, 4, -1]]",0.38417284123923356
1540251000000,"[[6, -1, -1, -1, -1], [28, -1, -1, -1, -1], [38, -1, -1, -1, -1]]",0.8002439217098568
1540080000000,"[[-1, 9, 4, -1, -1], [-1, 10, 5, -1, -1], [-1, 11, 5, -1, -1]]",0.8747320050162459
1540423500000,"[[-1, -1, 5, 24, 4], [-1, -1, 5, 15, 4], [-1, -1, 5, 24, 2]]",0.7873500012471879
1540260600000,"[[-1, -1, 1, -1, -1], [-1, -1, 5, -1, -1]]",0.48776791930892915
1540281900000,"[[46, -1, -1, -1, -1], [44, -1, -1, -1, -1], [38, -1, -1, -1, -1]]",0.702871784710624
1540380900000,"[[-1, -1, 5, 1, -1], [-1, -1, 5, 23, -1], [-1, -1, 1, 1, -1]]",0.4079704235395821
1540291500000,"[[1, 1, -1, -1, -1], [28, 8, -1, -1, -1]]",0.4039776881087115
1540386300000,"[[-1, 12, -1, -1, -1], [-1, 8, -1, -1, -1]]",0.6054926099184341
1540271400000,"[[16, -1, -1, -1, -1], [28, -1, -1, -1, -1]]",0.5436630368979603
1540369800000,"[[-1, 10, -1, 24, -1], [-1, 8, -1, 35, -1], [-1, 10, -1, 1, -1], [-1, 8, -1, 24, -1]]",0.8263012098711948
1540377300000,"[[-1, 10, 1, 7, -1], [-1, 10, 5, 17, -1]]",0.9015924972645355
1540305300000,"[[6, -1, -1, 14, -1], [38, -1, -1, 19, -1], [6, -1, -1, 19, -1]]",0.3569606305484365
1540384500000,"[[-1, 12, -1, -1, -1], [-1, 8, -1, -1, -1]]",0.4062891585950297
1540302900000,"[[-1, -1, -1, 14, -1], [-1, -1, -1, 16, -1]]",0.4551036341440179
1540367400000,"[[6, 10, 5, -1, 3], [28, 8, 1, -1, 3]]",0.4039843234573658
1540349100000,"[[28, 8, -1, -1, -1], [1, 1, -1, -1, -1], [28, 1, -1, -1, -1]]",0.45858893518865407
1540287300000,"[[-1, 1, 1, -1, -1], [-1, 8, 1, -1, -1], [-1, 10, 1, -1, -1], [-1, 10, 5, -1, -1]]",0.6879929325199248
1540322400000,"[[-1, 11, -1, -1, 3], [-1, 11, -1, -1, 4], [-1, 12, -1, -1, 3]]",0.7537108955760331
1540389900000,"[[-1, -1, 5, 28, -1], [-1, -1, 1, 7, -1], [-1, -1, 5, 5, -1]]",0.9165150741108067
1540358400000,"[[-1, 8, -1, 35, -1], [-1, 10, -1, 10, -1], [-1, 10, -1, 35, -1]]",0.6103195776027157
1540285500000,"[[28, 8, -1, -1, 3], [46, 1, -1, -1, 3], [46, 8, -1, -1, 3]]",0.5366660527053972
1540392300000,"[[-1, -1, 5, 28, -1], [-1, -1, 1, 28, -1]]",0.20727408050230411
1540326600000,"[[46, 11, -1, -1, -1]]",0.17257889392106207
1540409100000,"[[-1, -1, -1, 4, -1], [-1, -1, -1, 5, -1]]",0.21528255166683918
1540407000000,"[[-1, -1, -1, 5, 3], [-1, -1, -1, 21, 3], [-1, -1, -1, 5, 4]]",0.4182457151458948
1540346400000,"[[-1, 4, -1, -1, -1], [-1, 8, -1, -1, -1]]",0.316419573748994
1540280100000,"[[46, -1, -1, -1, -1], [44, -1, -1, -1, -1]]",0.4168767917129982
1540320000000,"[[38, 11, -1, 15, -1]]",0.9179658961960419
1540343100000,"[[46, -1, -1, -1, -1], [28, -1, -1, -1, -1], [3, -1, -1, -1, -1]]",0.6564000774963541
1540372200000,"[[6, 10, 5, -1, -1], [1, 1, 1, -1, -1], [6, 1, 5, -1, -1]]",0.5541228309775579
1540431300000,"[[38, -1, -1, -1, 3], [6, -1, -1, -1, 3], [38, -1, -1, -1, 4], [28, -1, -1, -1, 3]]",0.7514583449925512
1540352700000,"[[6, 10, 5, -1, -1], [19, 10, 5, -1, -1]]",0.4116502435865782
1540298700000,"[[1, 1, 1, -1, -1], [28, 8, 1, -1, -1]]",0.9021314827611789
1540436400000,"[[-1, -1, 3, 32, -1], [-1, -1, 4, 35, -1], [-1, -1, 3, 35, -1]]",0.25491018839461854
1540337100000,"[[-1, -1, 5, 12, 3], [-1, -1, 1, 12, 3]]",0.9390206458633557
1540356300000,"[[-1, 10, -1, -1, 3], [-1, 8, -1, -1, 3], [-1, 11, -1, -1, 3]]",0.5833183351539027
1540258500000,"[[34, -1, -1, -1, -1], [28, -1, -1, -1, -1]]",0.24382403663209562
1540434000000,"[[-1, -1, 5, 35, 3], [-1, -1, 3, 32, 3], [-1, -1, 5, 32, 3]]",0.8261866830413831
1540255500000,"[[34, 4, -1, 29, 3], [38, 10, -1, 12, 4]]",0.9460787615158696
1540428300000,"[[74, -1, -1, -1, -1], [38, -1, -1, -1, -1], [46, -1, -1, -1, -1]]",0.7574548209835266
1540294500000,"[[-1, -1, 1, 24, -1]]",0.9424234572482103
1540413000000,"[[-1, -1, 1, 5, 3], [-1, -1, 5, 16, 3], [-1, -1, 1, 35, 3]]",0.7727010139380115
