timestamp,set,score
1539960600000,"[[6, -1, 5, -1, -1], [42, -1, 3, -1, -1], [42, -1, 5, -1, -1]]",0.3936953855869013
1539807300000,"[[2, -1, -1, -1, -1], [19, -1, -1, -1, -1]]",0.45006127776584914
1540000800000,"[[-1, -1, -1, 21, 3], [-1, -1, -1, 12, 3], [-1, -1, -1, 10, 3], [-1, -1, -1, 10, 4], [-1, -1, -1, 21, 4], [-1, -1, -1, 12, 4]]",0.8768668604209595
1539891900000,"[[-1, -1, -1, 32, -1], [-1, -1, -1, 35, -1], [-1, -1, -1, 19, -1], [-1, -1, -1, 10, -1], [-1, -1, -1, 15, -1], [-1, -1, -1, 16, -1]]",0.8817734366269757
1539909600000,"[[38, -1, 1, -1, -1], [6, -1, 5, -1, -1], [28, -1, 1, -1, -1]]",0.9202211496153915
1539951900000,"[[25, -1, 5, -1, -1], [6, -1, 5, -1, -1], [38, -1, 1, -1, -1], [28, -1, 1, -1, -1]]",0.7945570993774945
1539996300000,"[[2, 4, -1, 12, -1]]",0.9251980885498804
1539804900000,"[[-1, -1, -1, -1, 3], [-1, -1, -1, -1, 4]]",0.9076608777760345
1539601500000,"[[38, -1, 1, 5, -1], [6, -1, 5, 10, -1], [6, -1, 5, 19, -1], [38, -1, 1, 10, -1], [6, -1, 5, 5, -1]]",0.8675913676825293
1539567000000,"[[6, -1, 5, -1, -1], [38, -1, 1, -1, -1], [28, -1, 1, -1, -1], [15, -1, 2, -1, -1]]",0.9010989552762061
1539524400000,"[[-1, 1, -1, -1, 3], [-1, 6, -1, -1, 3]]",0.3141171699033697
1539689400000,"[[-1, -1, 1, 1, 3], [-1, -1, 5, 7, 3]]",0.6294908336247105
1539563400000,"[[38, 11, 1, -1, -1], [6, 10, 5, -1, -1], [38, 10, 1, -1, -1]]",0.9203227530827004
1539611100000,"[[1, 1, -1, -1, -1], [6, 10, -1, -1, -1], [38, 10, -1, -1, -1]]",0.9185607005770996
1539645900000,"[[-1, 6, -1, -1, -1], [-1, 11, -1, -1, -1]]",0.29911171128068004
1539480900000,"[[-1, -1, 1, 7, 3], [-1, -1, 5, 10, 3], [-1, -1, 1, 10, 3], [-1, -1, 5, 7, 3]]",0.8902313914348985
1539687600000,"[[36, -1, -1, -1, -1], [6, -1, -1, -1, -1]]",0.9160117976635577
1539606000000,"[[-1, 8, 5, 25, -1]]",0.9216638767330126
1539387600000,"[[-1, 8, -1, 23, -1], [-1, 10, -1, 6, -1], [-1, 10, -1, 22, -1], [-1, 8, -1, 22, -1]]",0.5469703434076836
1539477300000,"[[-1, 6, -1, -1, -1], [-1, 4, -1, -1, -1]]",0.3221925742448497
1539372600000,"[[38, -1, -1, -1, -1], [6, -1, -1, -1, -1], [14, -1, -1, -1, -1], [5, -1, -1, -1, -1]]",0.8814444054088658
1539613500000,"[[-1, -1, 5, 11, -1], [-1, -1, 5, 10, -1]]",0.9101467886292335
1539519000000,"[[-1, -1, 5, -1, 3], [-1, -1, 4, -1, 3], [-1, -1, 4, -1, 4]]",0.5583520332016719
1539653700000,"[[-1, 11, 1, -1, 3], [-1, 10, 5, -1, 3], [-1, 10, 1, -1, 3]]",0.5866240757847726
1539441300000,"[[-1, 8, -1, 32, -1], [-1, 10, -1, 10, -1], [-1, 10, -1, 32, -1], [-1, 8, -1, 10, -1]]",0.8492755736363287
1539696900000,"[[1, 1, -1, -1, -1]]",0.9365778086929906
1539521100000,"[[1, -1, -1, -1, 3], [6, -1, -1, -1, 3], [38, -1, -1, -1, 3], [46, -1, -1, -1, 3]]",0.8809339645400209
1539603900000,"[[1, 1, 1, -1, -1], [6, 10, 5, -1, -1], [28, 8, 1, -1, -1], [38, 10, 1, -1, -1], [6, 8, 5, -1, -1]]",0.8929499637677567
1539428700000,"[[1, 1, -1, -1, -1], [6, 10, -1, -1, -1], [38, 10, -1, -1, -1], [46, 11, -1, -1, -1], [14, 12, -1, -1, -1]]",0.8992511416062767
1539547500000,"[[6, -1, -1, -1, 3], [38, -1, -1, -1, 3], [14, -1, -1, -1, 3], [38, -1, -1, -1, 4], [6, -1, -1, -1, 2]]",0.867619705247809
1539647700000,"[[-1, 8, -1, -1, 3], [-1, 10, -1, -1, 3]]",0.4952958658359884
1539376500000,"[[-1, -1, -1, 10, 4], [-1, -1, -1, 28, 4], [-1, -1, -1, 10, 2]]",0.3270138724069006
1539559800000,"[[-1, 4, -1, -1, -1], [-1, 10, -1, -1, -1]]",0.9225658389482259
1539474300000,"[[-1, -1, 5, -1, -1], [-1, -1, 1, -1, -1]]",0.9333685433694341
1539545100000,"[[6, -1, -1, 25, 1], [6, -1, -1, 35, 1]]",0.911030022282527
1539393000000,"[[-1, 5, -1, -1, -1], [-1, 10, -1, -1, -1]]",0.9275024702769205
1539390900000,"[[-1, -1, -1, -1, 3]]",0.9180167739093177
1539439200000,"[[1, 1, -1, -1, -1], [6, 10, -1, -1, -1]]",0.9079828182767156
1539459600000,"[[6, -1, -1, -1, -1], [38, -1, -1, -1, -1], [46, -1, -1, -1, -1], [14, -1, -1, -1, -1]]",0.8256657678418796
1539608400000,"[[-1, 9, -1, -1, -1], [-1, 10, -1, -1, -1]]",0.9595135196405604
1539514800000,"[[43, -1, 1, -1, -1], [49, -1, 1, -1, -1]]",0.42527446608925235
1539632400000,"[[-1, -1, 1, -1, 3], [-1, -1, 5, -1, 3], [-1, -1, 1, -1, 4], [-1, -1, 4, -1, 3]]",0.8948900723143346
1539628800000,"[[-1, 8, -1, 25, 3], [-1, 8, -1, 3, 3]]",0.9363411725367037
1539651600000,"[[-1, 9, 1, -1, -1], [-1, 9, 5, -1, -1], [-1, 10, 5, -1, -1]]",0.9135369357549672
1539693000000,"[[-1, -1, -1, -1, 3], [-1, -1, -1, -1, 1], [-1, -1, -1, -1, 4], [-1, -1, -1, -1, 2]]",0.8426874055079303
1539517200000,"[[-1, 8, -1, -1, -1], [-1, 9, -1, -1, -1], [-1, 1, -1, -1, -1], [-1, 10, -1, -1, -1]]",0.966445024489617
1539528000000,"[[-1, 10, -1, -1, 3], [-1, 10, -1, -1, 4]]",0.939586314318213
1539634500000,"[[2, -1, -1, 23, -1]]",0.9459767764876373
1540423500000,"[[6, 10, -1, 24, 4]]",0.9373497942317907
1540260600000,"[[-1, -1, 1, -1, -1], [-1, -1, 5, -1, -1]]",0.9234681949403941
1540281900000,"[[46, -1, -1, -1, -1], [38, -1, -1, -1, -1]]",0.4721969872830434
1540380900000,"[[-1, -1, 5, 1, -1], [-1, -1, 1, 1, -1]]",0.18743171437855977
1540291500000,"[[1, 1, -1, -1, -1], [6, 10, -1, -1, -1], [38, 10, -1, -1, -1]]",0.9326283366055281
1540386300000,"[[-1, 12, -1, -1, 3], [-1, 8, -1, -1, 4], [-1, 10, -1, -1, 3], [-1, 10, -1, -1, 4]]",0.8180821100044942
1540271400000,"[[16, -1, -1, -1, -1], [6, -1, -1, -1, -1], [38, -1, -1, -1, -1], [28, -1, -1, -1, -1]]",0.8715456954355234
1540369800000,"[[-1, -1, -1, 24, -1], [-1, -1, -1, 1, -1], [-1, -1, -1, 10, -1]]",0.8555177945543573
1540377300000,"[[38, 10, 1, 7, -1], [6, 10, 5, 10, -1], [38, 10, 1, 10, -1], [6, 10, 5, 7, -1]]",0.8735621843011034
1540305300000,"[[38, -1, -1, -1, -1], [6, -1, -1, -1, -1]]",0.9468624262664427
1540384500000,"[[-1, 11, -1, -1, -1], [-1, 9, -1, -1, -1]]",0.2708855235822797
1540302900000,"[[-1, -1, -1, 16, -1], [-1, -1, -1, 19, -1]]",0.444454466183289
1540367400000,"[[6, -1, -1, -1, -1], [38, -1, -1, -1, -1], [28, -1, -1, -1, -1]]",0.921892696172549
1540349100000,"[[1, 1, -1, -1, -1], [6, 10, -1, -1, -1], [38, 10, -1, -1, -1]]",0.9728002908751625
1540287300000,"[[46, 1, -1, -1, -1]]",0.9179989617565233
1540322400000,"[[5, -1, -1, 24, -1], [38, -1, -1, 16, -1], [38, -1, -1, 24, -1]]",0.6406720610039227
1540389900000,"[[-1, 10, 1, 7, -1], [-1, 10, 5, 28, -1], [-1, 10, 5, 10, -1], [-1, 10, 1, 10, -1]]",0.9049480436180855
1540358400000,"[[-1, 8, -1, -1, 3], [-1, 10, -1, -1, 3], [-1, 4, -1, -1, 3]]",0.9602745834151604
1540285500000,"[[38, 10, -1, -1, -1], [6, 10, -1, -1, -1]]",0.9267833256085062
1540392300000,"[[-1, -1, -1, 5, -1], [-1, -1, -1, 10, -1], [-1, -1, -1, 3, -1]]",0.5558135199966648
1540326600000,"[[-1, 3, -1, 1, -1], [-1, 8, -1, 12, -1]]",0.9366091223780255
1540409100000,"[[-1, -1, -1, 4, -1], [-1, -1, -1, 9, -1], [-1, -1, -1, 7, -1]]",0.614471903055952
1540407000000,"[[-1, -1, -1, 5, -1], [-1, -1, -1, 21, -1], [-1, -1, -1, 20, -1]]",0.8713052023538101
1540346400000,"[[-1, 8, 5, -1, 4], [-1, 4, 2, -1, 3], [-1, 4, 5, -1, 3]]",0.5217143266863031
1540280100000,"[[2, -1, -1, -1, -1], [43, -1, -1, -1, -1], [6, -1, -1, -1, -1]]",0.7420324287441373
1540320000000,"[[38, 11, -1, -1, -1]]",0.9481936164198177
1540343100000,"[[46, -1, -1, -1, -1], [38, -1, -1, -1, -1], [6, -1, -1, -1, -1], [3, -1, -1, -1, -1]]",0.9157296751085584
1540372200000,"[[-1, 1, -1, -1, -1], [-1, 10, -1, -1, -1], [-1, 8, -1, -1, -1]]",0.6419960319887279
1540431300000,"[[38, -1, -1, -1, -1], [6, -1, -1, -1, -1]]",0.9206934622347877
1540352700000,"[[38, -1, -1, -1, -1], [6, -1, -1, -1, -1], [27, -1, -1, -1, -1], [28, -1, -1, -1, -1]]",0.9544444704876485
1540298700000,"[[1, -1, -1, -1, -1], [6, -1, -1, -1, -1], [38, -1, -1, -1, -1]]",0.916774684792857
1540436400000,"[[-1, 10, 1, -1, -1], [-1, 8, 4, -1, -1], [-1, 8, 1, -1, -1]]",0.33355943170836344
1540337100000,"[[-1, 10, 5, 12, 3], [-1, 10, 1, 12, 3]]",0.9514684257283532
1540356300000,"[[-1, -1, 1, -1, 3], [-1, -1, 5, -1, 3]]",0.9408777572518505
1540258500000,"[[-1, -1, 7, -1, 2], [-1, -1, 5, -1, 3], [-1, -1, 1, -1, 3]]",0.6988148270541212
1540434000000,"[[-1, 5, -1, 32, 3], [-1, 10, -1, 35, 3], [-1, 10, -1, 10, 3], [-1, 10, -1, 19, 3]]",0.8880883838462738
1540255500000,"[[-1, 4, 5, 29, 3], [-1, 10, 1, 12, 4], [-1, 10, 5, 12, 3], [-1, 10, 5, 29, 3]]",0.8522065499746452
1540428300000,"[[74, -1, -1, -1, -1], [6, -1, -1, -1, -1]]",0.9538652949203708
1540294500000,"[[-1, -1, 1, 24, -1], [-1, -1, 5, 10, -1]]",0.9091302508923803
1540413000000,"[[-1, -1, 1, 5, 3], [-1, -1, 5, 16, 3]]",0.9403309349435228
1540044300000,"[[-1, -1, 1, -1, -1], [-1, -1, 5, -1, -1]]",0.9611694344502714
1540130400000,"[[6, 8, -1, 11, 4]]",0.9246232668112604
1540194900000,"[[6, -1, -1, -1, 3], [38, -1, -1, -1, 3], [28, -1, -1, -1, 3]]",0.9149945186612845
1540037100000,"[[38, -1, -1, 22, -1], [39, -1, -1, 28, -1]]",0.9447771297128279
1540061400000,"[[-1, -1, -1, 20, -1], [-1, -1, -1, 18, -1], [-1, -1, -1, 29, -1], [-1, -1, -1, 35, -1], [-1, -1, -1, 19, -1]]",0.8928785263296142
1540236000000,"[[-1, 8, 1, 13, -1], [-1, 8, 5, 13, -1]]",0.9147601439504612
1540087500000,"[[-1, -1, -1, 3, 3], [-1, -1, -1, 6, 3], [-1, -1, -1, 10, 3], [-1, -1, -1, 10, 4]]",0.8565046832642818
1540169100000,"[[-1, 9, -1, -1, -1], [-1, 10, -1, -1, -1], [-1, 8, -1, -1, -1]]",0.9054033611046378
1540132200000,"[[-1, -1, 5, 15, -1], [-1, -1, 1, 17, -1], [-1, -1, 5, 17, -1], [-1, -1, 1, 15, -1], [-1, -1, 5, 10, -1], [-1, -1, 1, 10, -1]]",0.8841902870600497
1540085700000,"[[-1, -1, 5, -1, -1], [-1, -1, 1, -1, -1]]",0.9260145213814335
1540164000000,"[[6, -1, 5, 10, -1], [6, -1, 5, 21, -1], [38, -1, 1, 10, -1], [38, -1, 1, 21, -1]]",0.9350652374066984
1540219200000,"[[-1, 6, -1, -1, -1], [-1, 10, -1, -1, -1]]",0.9651538381784495
1540038900000,"[[-1, 8, -1, -1, -1], [-1, 13, -1, -1, -1], [-1, 10, -1, -1, -1]]",0.9149762181738743
1540212300000,"[[-1, 11, 3, -1, -1], [-1, 10, 5, -1, -1]]",0.9440116346188437
1540152300000,"[[-1, 8, 5, 10, 3], [-1, 11, 1, 9, 3]]",0.9564962484331198
1540238700000,"[[-1, 8, -1, 21, 3], [-1, 13, -1, 1, 3]]",0.9348948974954912
1540082100000,"[[38, -1, 4, -1, -1]]",0.9251027468542582
1540065900000,"[[6, -1, -1, 11, -1], [6, -1, -1, 21, -1]]",0.4661746479155936
1540214100000,"[[1, 1, 1, -1, -1]]",0.9444181547134866
1540127400000,"[[-1, -1, -1, -1, 3], [-1, -1, -1, -1, 4], [-1, -1, -1, -1, 2], [-1, -1, -1, -1, 1]]",0.8566771574469768
1540197600000,"[[-1, -1, -1, 23, -1], [-1, -1, -1, 1, -1], [-1, -1, -1, 10, -1], [-1, -1, -1, 19, -1]]",0.9085802432746564
1540124100000,"[[-1, 8, -1, -1, -1], [-1, 13, -1, -1, -1], [-1, 10, -1, -1, -1], [-1, 11, -1, -1, -1]]",0.7496205763526432
1540108800000,"[[-1, 6, -1, -1, -1], [-1, 4, -1, -1, -1]]",0.29047822850844984
1540069500000,"[[2, -1, -1, -1, -1], [38, -1, -1, -1, -1], [6, -1, -1, -1, -1], [46, -1, -1, -1, -1]]",0.905023258743378
1540201200000,"[[1, 1, -1, -1, -1], [14, 12, -1, -1, -1], [6, 10, -1, -1, -1]]",0.8103325554981424
1540240800000,"[[-1, -1, 1, 21, -1], [-1, -1, 1, 6, -1], [-1, -1, 5, 21, -1]]",0.4373093207516118
1540208100000,"[[14, -1, -1, -1, -1], [1, -1, -1, -1, -1], [5, -1, -1, -1, -1], [6, -1, -1, -1, -1]]",0.8517558574035126
1540216800000,"[[-1, 12, 5, -1, -1], [-1, 1, 1, -1, -1]]",0.30313622804084883
1540112400000,"[[-1, -1, -1, 18, 3], [-1, -1, -1, 18, 4], [-1, -1, -1, 10, 3], [-1, -1, -1, 19, 3]]",0.9052943482141282
1540119300000,"[[-1, -1, 3, -1, -1], [-1, -1, 5, -1, -1]]",0.930804566819428
1540041000000,"[[-1, -1, -1, 25, 2], [-1, -1, -1, 28, 3], [-1, -1, -1, 35, 3]]",0.7742539538623232
1540171800000,"[[-1, 4, 2, -1, -1], [-1, 10, 5, -1, -1], [-1, 4, 5, -1, -1]]",0.2559969103288938
1540154700000,"[[6, -1, -1, -1, -1], [14, -1, -1, -1, -1]]",0.9175429680538381
1540046100000,"[[2, -1, 1, -1, -1], [6, -1, 5, -1, -1]]",0.902083821209824
1540114200000,"[[1, 4, -1, -1, -1], [6, 10, -1, -1, -1], [38, 10, -1, -1, -1]]",0.9226808106190372
1540173900000,"[[-1, -1, -1, 23, -1], [-1, -1, -1, 24, -1], [-1, -1, -1, 10, -1], [-1, -1, -1, 19, -1]]",0.8864257164168696
1540205700000,"[[1, -1, -1, -1, -1], [6, -1, -1, -1, -1], [38, -1, -1, -1, -1]]",0.9240207894913197
1540150200000,"[[-1, -1, 5, 4, 3], [-1, -1, 1, 2, 3], [-1, -1, 5, 19, 3]]",0.767329474313777
1540251000000,"[[-1, -1, 5, -1, -1]]",0.9234567529035188
1540080000000,"[[-1, -1, 5, -1, -1], [-1, -1, 1, -1, -1]]",0.9223584978030542
1540470000000,"[[-1, -1, 5, 1, 3]]",0.961651027094231
1540520100000,"[[23, -1, -1, -1, -1], [31, -1, -1, -1, -1], [6, -1, -1, -1, -1], [38, -1, -1, -1, -1]]",0.8625058320018074
1540529100000,"[[-1, -1, 5, 10, -1], [-1, -1, 1, 1, -1]]",0.9165983247560073
1540537500000,"[[-1, -1, -1, 25, -1], [-1, -1, -1, 3, -1], [-1, -1, -1, 35, -1]]",0.921812437732249
1540500300000,"[[6, 10, -1, 5, 4], [6, 8, -1, 5, 4]]",0.9494814753239639
1540516200000,"[[-1, 6, -1, -1, -1], [-1, 10, -1, -1, -1]]",0.24209727758896837
1540479300000,"[[-1, -1, -1, -1, 3]]",0.9633372427024031
1540466700000,"[[-1, 10, -1, -1, 3], [-1, 10, -1, -1, 4], [-1, 8, -1, -1, 3]]",0.2762516476666028
1540447200000,"[[38, 8, 1, -1, -1], [6, 10, 5, -1, -1]]",0.9114238976168942
1540553700000,"[[38, -1, -1, -1, -1], [6, -1, -1, -1, -1]]",0.9333390214017129
1540456200000,"[[38, -1, -1, -1, -1], [6, -1, -1, -1, -1]]",0.9012485934905997
1540526700000,"[[-1, 9, -1, -1, -1], [-1, 10, -1, -1, -1], [-1, 8, -1, -1, -1], [-1, 11, -1, -1, -1]]",0.8352227914650578
1540544400000,"[[1, -1, -1, -1, 3], [6, -1, -1, -1, 3], [38, -1, -1, -1, 3], [28, -1, -1, -1, 3], [6, -1, -1, -1, 4], [38, -1, -1, -1, 4]]",0.8582558257314121
1540550700000,"[[-1, -1, 5, -1, -1], [-1, -1, 1, -1, -1]]",0.9461838348507905
1540443000000,"[[14, -1, -1, -1, -1], [39, -1, -1, -1, -1], [6, -1, -1, -1, -1]]",0.8723819653526117
1540563600000,"[[17, 8, 5, -1, -1], [6, 5, 5, -1, -1], [6, 10, 5, -1, -1]]",0.9529714343817097
1540495500000,"[[6, -1, -1, 4, -1], [6, -1, -1, 35, -1], [46, -1, -1, 13, -1]]",0.925530117614012
1540498500000,"[[-1, -1, -1, -1, 2]]",0.9363826908358576
1540539600000,"[[-1, -1, -1, -1, 3], [-1, -1, -1, -1, 4]]",0.9521696169547083
1540450800000,"[[-1, 10, -1, -1, 3], [-1, 8, -1, -1, 3], [-1, 10, -1, -1, 4], [-1, 8, -1, -1, 4]]",0.7685319488312028
1540509900000,"[[-1, 1, -1, -1, -1], [-1, 3, -1, -1, -1]]",0.47251346092904434
1540475700000,"[[2, -1, -1, -1, -1], [13, -1, -1, -1, -1], [6, -1, -1, -1, -1], [38, -1, -1, -1, -1]]",0.9073750940632029
1540460100000,"[[1, 1, -1, -1, -1], [6, 10, -1, -1, -1], [38, 10, -1, -1, -1], [6, 1, -1, -1, -1]]",0.7132827462997302
1540522200000,"[[-1, 10, 5, 13, 4], [-1, 8, 1, 7, 3], [-1, 10, 1, 13, 3], [-1, 8, 1, 13, 3]]",0.9005767627650318
1540463700000,"[[-1, 11, 4, -1, -1], [-1, 6, 4, -1, -1], [-1, 10, 5, -1, -1], [-1, 10, 1, -1, -1], [-1, 8, 1, -1, -1], [-1, 8, 5, -1, -1]]",0.8402306240017069
1540542600000,"[[-1, -1, 5, -1, 3]]",0.9236909862196852
1540513800000,"[[-1, -1, -1, 31, -1], [-1, -1, -1, 15, -1]]",0.9276458791278135
1540566000000,"[[6, 10, -1, -1, -1], [38, 10, -1, -1, -1]]",0.9752344485240818
1540454400000,"[[-1, -1, 5, -1, -1], [-1, -1, 1, -1, -1]]",0.961918445475941
1540439700000,"[[-1, -1, -1, 23, -1], [-1, -1, -1, 13, -1], [-1, -1, -1, 10, -1]]",0.9035687355096174
1540472100000,"[[-1, 11, -1, -1, -1], [-1, 12, -1, -1, -1], [-1, 10, -1, -1, -1]]",0.6272546845796237
1540458000000,"[[-1, 10, -1, 24, 4], [-1, 1, -1, 5, 3]]",0.596180633449021
1540524600000,"[[1, 1, -1, -1, -1], [6, 10, -1, -1, -1], [38, 10, -1, -1, -1]]",0.9299666900401584
1540534500000,"[[-1, -1, 1, -1, -1], [-1, -1, 5, -1, -1]]",0.931725434467249
1540561200000,"[[-1, 9, -1, -1, -1], [-1, 10, -1, -1, -1]]",0.9269539434063558
1540548300000,"[[2, -1, -1, -1, -1], [39, -1, -1, -1, -1]]",0.3494946950045097
1540477500000,"[[-1, -1, -1, 13, -1], [-1, -1, -1, 7, -1]]",0.45892462981952786
1540532400000,"[[-1, -1, 7, -1, 4], [-1, -1, 5, -1, 3], [-1, -1, 1, -1, 3]]",0.9668518574751354
1540444800000,"[[-1, -1, 5, 10, 3], [-1, -1, 1, 10, 3], [-1, -1, 5, 19, 3]]",0.5013618343279415
1540557600000,"[[28, -1, -1, -1, -1]]",0.9560983824392121
