timestamp,set,score
1539474300000,"[[6, -1, 5, -1, -1], [38, -1, 1, -1, -1], [46, -1, 1, -1, -1], [28, -1, 1, -1, -1], [14, -1, 5, -1, -1], [34, -1, 5, -1, -1]]",0.9510138266503925
1539545100000,"[[-1, -1, 5, 35, 1], [-1, -1, 5, 25, 1], [-1, -1, 5, 35, 3], [-1, -1, 1, 35, 3]]",0.9128771152709375
1539393000000,"[[-1, 5, -1, -1, -1], [-1, 10, -1, -1, -1], [-1, 11, -1, -1, -1], [-1, 6, -1, -1, -1]]",0.9305909043818641
1539390900000,"[[6, -1, 5, -1, 3], [38, -1, 1, -1, 3], [28, -1, 1, -1, 3], [6, -1, 5, -1, 4], [38, -1, 1, -1, 4]]",0.9477593799288743
1539439200000,"[[1, -1, -1, -1, -1], [6, -1, -1, -1, -1], [38, -1, -1, -1, -1], [46, -1, -1, -1, -1], [28, -1, -1, -1, -1], [14, -1, -1, -1, -1], [31, -1, -1, -1, -1], [2, -1, -1, -1, -1], [47, -1, -1, -1, -1]]",0.9833840404786707
1539459600000,"[[6, -1, -1, -1, -1], [38, -1, -1, -1, -1], [46, -1, -1, -1, -1], [14, -1, -1, -1, -1], [2, -1, -1, -1, -1]]",0.8259906702545978
1539608400000,"[[-1, 9, -1, -1, -1], [-1, 10, -1, -1, -1], [-1, 8, -1, -1, -1], [-1, 6, -1, -1, -1], [-1, 11, -1, -1, -1], [-1, 4, -1, -1, -1], [-1, 1, -1, -1, -1], [-1, 3, -1, -1, -1], [-1, 13, -1, -1, -1], [-1, 7, -1, -1, -1]]",0.9630780615514806
1539514800000,"[[43, -1, 1, -1, -1], [49, -1, 1, -1, -1]]",0.42527446608925235
1539632400000,"[[-1, -1, 1, -1, 3], [-1, -1, 5, -1, 3], [-1, -1, 1, -1, 4], [-1, -1, 4, -1, 3]]",0.8948900723143346
1539628800000,"[[-1, 8, -1, 3, 3], [-1, 8, -1, 25, 3], [-1, 10, -1, 19, 3], [-1, 10, -1, 3, 3], [-1, 10, -1, 25, 3]]",0.9458421053367139
1539651600000,"[[-1, 9, 5, -1, -1], [-1, 9, 1, -1, -1], [-1, 10, 5, -1, -1], [-1, 10, 1, -1, -1], [-1, 8, 1, -1, -1]]",0.9351235351100304
1539693000000,"[[-1, -1, -1, -1, 1], [-1, -1, -1, -1, 3]]",0.8395321479534186
1539517200000,"[[-1, 1, -1, -1, -1], [-1, 8, -1, -1, -1], [-1, 9, -1, -1, -1], [-1, 10, -1, -1, -1]]",0.966445024489617
1539528000000,"[[-1, 10, -1, -1, -1], [-1, 8, -1, -1, -1], [-1, 6, -1, -1, -1], [-1, 11, -1, -1, -1], [-1, 12, -1, -1, -1], [-1, 4, -1, -1, -1], [-1, 1, -1, -1, -1], [-1, 9, -1, -1, -1], [-1, 3, -1, -1, -1]]",0.9447946346401728
1539634500000,"[[2, -1, -1, 23, -1], [6, -1, -1, 10, -1], [6, -1, -1, 19, -1], [6, -1, -1, 16, -1], [6, -1, -1, 23, -1], [2, -1, -1, 19, -1], [2, -1, -1, 10, -1], [2, -1, -1, 16, -1]]",0.960418257288422
1539894000000,"[[38, 11, -1, -1, 4], [38, 10, -1, -1, 4], [6, 10, -1, -1, 3]]",0.6974520188204547
1540032900000,"[[38, -1, -1, -1, -1], [28, -1, -1, -1, -1], [46, -1, -1, -1, -1], [6, -1, -1, -1, -1]]",0.830714238523708
1539911700000,"[[-1, -1, -1, 5, -1], [-1, -1, -1, 10, -1], [-1, -1, -1, 19, -1], [-1, -1, -1, 35, -1], [-1, -1, -1, 15, -1]]",0.9421201763270663
1540024500000,"[[47, -1, -1, -1, 3], [38, -1, -1, -1, 3], [6, -1, -1, -1, 3], [6, -1, -1, -1, 4], [38, -1, -1, -1, 4]]",0.9072042259172826
1539956400000,"[[18, -1, -1, -1, -1], [14, -1, -1, -1, -1], [6, -1, -1, -1, -1], [38, -1, -1, -1, -1], [28, -1, -1, -1, -1], [46, -1, -1, -1, -1], [2, -1, -1, -1, -1]]",0.9900217798947814
1539823500000,"[[38, 10, -1, -1, -1], [14, 12, -1, -1, -1]]",0.37976176760642955
1539784500000,"[[6, -1, -1, -1, -1], [5, -1, -1, -1, -1], [28, -1, -1, -1, -1], [38, -1, -1, -1, -1]]",0.9635679655308382
1539782400000,"[[38, -1, 1, -1, -1], [6, -1, 5, -1, -1], [28, -1, 1, -1, -1], [46, -1, 1, -1, -1], [2, -1, 1, -1, -1], [47, -1, 1, -1, -1]]",0.9661633025971553
1539786300000,"[[-1, 11, -1, -1, 2], [-1, 10, -1, -1, 3], [-1, 10, -1, -1, 2]]",0.5363645571109774
1539700500000,"[[-1, -1, 5, -1, 3], [-1, -1, 1, -1, 3], [-1, -1, 5, -1, 4], [-1, -1, 1, -1, 4], [-1, -1, 5, -1, 2], [-1, -1, 4, -1, 3], [-1, -1, 3, -1, 3], [-1, -1, 1, -1, 2], [-1, -1, 4, -1, 4], [-1, -1, 2, -1, 3]]",0.9607347851383666
1539721200000,"[[-1, 8, -1, 3, 3], [-1, 10, -1, 19, 3], [-1, 10, -1, 3, 3], [-1, 8, -1, 19, 3]]",0.9548664868438353
1539739200000,"[[-1, 1, -1, -1, -1], [-1, 10, -1, -1, -1]]",0.6343891337340211
1539778500000,"[[-1, 1, 1, -1, -1], [-1, 10, 5, -1, -1], [-1, 10, 1, -1, -1], [-1, 6, 1, -1, -1]]",0.8665602577838227
1539775500000,"[[6, -1, -1, -1, 3], [34, -1, -1, -1, 3], [38, -1, -1, -1, 3], [6, -1, -1, -1, 4], [28, -1, -1, -1, 3], [38, -1, -1, -1, 4], [6, -1, -1, -1, 2], [46, -1, -1, -1, 3], [2, -1, -1, -1, 3], [14, -1, -1, -1, 3]]",0.967449141525823
1539948000000,"[[-1, -1, 1, -1, -1], [-1, -1, 5, -1, -1], [-1, -1, 4, -1, -1], [-1, -1, 2, -1, -1], [-1, -1, 3, -1, -1]]",0.9025969526503143
1539958200000,"[[46, -1, -1, -1, -1], [6, -1, -1, -1, -1]]",0.5210176376926714
1539992700000,"[[-1, -1, -1, 29, -1], [-1, -1, -1, 10, -1], [-1, -1, -1, 19, -1], [-1, -1, -1, 35, -1], [-1, -1, -1, 15, -1], [-1, -1, -1, 5, -1]]",0.9521630253859896
1539718500000,"[[-1, -1, 5, 18, 3], [-1, -1, 1, 11, 3]]",0.33852351179215656
1539864300000,"[[38, -1, -1, 10, -1], [6, -1, -1, 10, -1], [6, -1, -1, 19, -1], [6, -1, -1, 35, -1]]",0.8979881434468744
1539905100000,"[[12, -1, -1, -1, 3], [38, -1, -1, -1, 1], [38, -1, -1, -1, 4]]",0.7004447807395608
1539866400000,"[[-1, -1, 5, 7, 3], [-1, -1, 5, 10, 3], [-1, -1, 5, 19, 3], [-1, -1, 5, 35, 3]]",0.9640256514624911
1539870600000,"[[38, -1, -1, -1, -1], [30, -1, -1, -1, -1]]",0.5931374628453177
1539861300000,"[[-1, -1, 5, 35, 3], [-1, -1, 5, 10, 3], [-1, -1, 5, 19, 3]]",0.9591469733759825
1539819000000,"[[-1, 12, -1, -1, -1], [-1, 1, -1, -1, -1], [-1, 10, -1, -1, -1]]",0.5776670897074598
1539954300000,"[[-1, 11, -1, 19, -1], [-1, 10, -1, 19, -1], [-1, 8, -1, 19, -1], [-1, 6, -1, 19, -1]]",0.9567160949018879
1539732600000,"[[-1, -1, 5, 21, -1], [-1, -1, 1, 13, -1], [-1, -1, 5, 13, -1]]",0.4146956239417313
1539826200000,"[[1, 1, -1, -1, -1], [38, 10, -1, -1, -1], [6, 10, -1, -1, -1], [28, 8, -1, -1, -1], [6, 8, -1, -1, -1], [38, 8, -1, -1, -1]]",0.9845411721392823
1539949800000,"[[-1, 8, -1, -1, -1], [-1, 10, -1, -1, -1], [-1, 4, -1, -1, -1], [-1, 11, -1, -1, -1]]",0.8478193708340638
1539889800000,"[[38, -1, 1, -1, 3], [6, -1, 5, -1, 3], [28, -1, 1, -1, 3], [46, -1, 1, -1, 3]]",0.8887274287804763
1539981000000,"[[-1, -1, 5, 35, -1], [-1, -1, 1, 29, -1], [-1, -1, 1, 10, -1], [-1, -1, 5, 10, -1], [-1, -1, 5, 29, -1]]",0.9034301332109984
1539978300000,"[[-1, -1, -1, -1, 3], [-1, -1, -1, -1, 4], [-1, -1, -1, -1, 2], [-1, -1, -1, -1, 1]]",0.9300096995503253
1539872400000,"[[46, -1, -1, -1, -1], [34, -1, -1, -1, -1], [6, -1, -1, -1, -1], [38, -1, -1, -1, -1]]",0.7275994978844864
1539960600000,"[[6, -1, 5, -1, -1], [42, -1, 3, -1, -1], [42, -1, 5, -1, -1]]",0.3936953855869013
1539807300000,"[[19, -1, -1, -1, -1], [2, -1, -1, -1, -1], [6, -1, -1, -1, -1]]",0.46405549677095825
1540000800000,"[[-1, -1, -1, 21, 3], [-1, -1, -1, 10, 3], [-1, -1, -1, 12, 3], [-1, -1, -1, 19, 3], [-1, -1, -1, 35, 3]]",0.8997535580587351
1539891900000,"[[-1, -1, -1, 32, -1], [-1, -1, -1, 35, -1], [-1, -1, -1, 19, -1], [-1, -1, -1, 10, -1]]",0.8736679926435819
1539909600000,"[[6, -1, 5, -1, -1], [38, -1, 1, -1, -1], [28, -1, 1, -1, -1]]",0.9202211496153915
1539951900000,"[[25, -1, 5, -1, -1], [6, -1, 5, -1, -1], [38, -1, 1, -1, -1], [28, -1, 1, -1, -1]]",0.7945570993774945
1539996300000,"[[2, 4, 1, 12, -1], [6, 10, 5, 10, -1], [38, 10, 1, 10, -1], [6, 10, 5, 12, -1], [38, 10, 1, 12, -1], [38, 8, 1, 10, -1], [6, 8, 5, 10, -1], [2, 8, 1, 10, -1], [6, 8, 5, 12, -1]]",0.9425016017281491
1539804900000,"[[-1, -1, -1, -1, 3], [-1, -1, -1, -1, 2], [-1, -1, -1, -1, 4], [-1, -1, -1, -1, 1]]",0.9104966565969185
1540044300000,"[[-1, -1, 1, -1, -1], [-1, -1, 5, -1, -1], [-1, -1, 4, -1, -1], [-1, -1, 3, -1, -1], [-1, -1, 2, -1, -1]]",0.963701959166972
1540130400000,"[[6, 8, -1, 11, 4], [6, 8, -1, 10, 4]]",0.9246295550114632
1540194900000,"[[-1, 8, -1, -1, 3], [-1, 10, -1, -1, 3], [-1, 10, -1, -1, 4], [-1, 8, -1, -1, 4], [-1, 4, -1, -1, 3]]",0.9341637343829735
1540037100000,"[[38, -1, -1, 22, -1], [39, -1, -1, 28, -1], [38, -1, -1, 28, -1], [39, -1, -1, 22, -1]]",0.9447780939134027
1540061400000,"[[-1, -1, -1, 18, 3], [-1, -1, -1, 20, 3], [-1, -1, -1, 18, 4]]",0.654555329447542
1540236000000,"[[-1, 8, 1, 13, -1], [-1, 8, 5, 13, -1], [-1, 10, 5, 19, -1], [-1, 10, 5, 10, -1], [-1, 10, 1, 10, -1]]",0.9240884994170402
1540087500000,"[[-1, -1, -1, 3, 3], [-1, -1, -1, 6, 3], [-1, -1, -1, 3, 4]]",0.8192224876547328
1540169100000,"[[-1, 9, -1, -1, 3], [-1, 10, -1, -1, 3], [-1, 8, -1, -1, 3], [-1, 10, -1, -1, 4], [-1, 8, -1, -1, 4]]",0.9058890682884064
1540132200000,"[[-1, -1, -1, 15, -1], [-1, -1, -1, 17, -1], [-1, -1, -1, 10, -1], [-1, -1, -1, 19, -1]]",0.8976710709891609
1540085700000,"[[6, -1, 5, -1, -1], [28, -1, 1, -1, -1], [38, -1, 1, -1, -1], [46, -1, 1, -1, -1], [14, -1, 5, -1, -1], [2, -1, 1, -1, -1]]",0.929123101579559
1540164000000,"[[-1, -1, 5, 10, -1], [-1, -1, 1, 10, -1], [-1, -1, 5, 21, -1], [-1, -1, 1, 21, -1], [-1, -1, 5, 19, -1], [-1, -1, 5, 15, -1]]",0.9453948896436868
1540219200000,"[[-1, 6, -1, -1, -1], [-1, 10, -1, -1, -1], [-1, 8, -1, -1, -1], [-1, 11, -1, -1, -1]]",0.9815637028221552
1540038900000,"[[-1, 8, -1, -1, -1], [-1, 13, -1, -1, -1], [-1, 10, -1, -1, -1], [-1, 11, -1, -1, -1]]",0.9352335823819395
1540212300000,"[[-1, -1, 3, -1, 2], [-1, -1, 5, -1, 3], [-1, -1, 1, -1, 3], [-1, -1, 5, -1, 4], [-1, -1, 1, -1, 4]]",0.9904115751488173
1540152300000,"[[-1, 8, 5, -1, 3], [-1, 11, 1, -1, 3], [-1, 8, 1, -1, 3]]",0.6756244817776937
1540238700000,"[[-1, 8, -1, 21, 3], [-1, 13, -1, 1, 3], [-1, 8, -1, 1, 4], [-1, 8, -1, 21, 4], [-1, 8, -1, 1, 3]]",0.9349043292951041
1540082100000,"[[38, 9, 4, -1, -1], [6, 10, 5, -1, -1], [38, 10, 1, -1, -1], [6, 8, 5, -1, -1], [38, 8, 1, -1, -1], [38, 10, 4, -1, -1], [6, 9, 5, -1, -1], [38, 9, 1, -1, -1]]",0.9583085041238094
1540065900000,"[[6, -1, -1, 11, -1], [6, -1, -1, 21, -1], [17, -1, -1, 11, -1]]",0.4661746502866526
1540214100000,"[[1, 1, -1, -1, -1], [6, 10, -1, -1, -1], [38, 10, -1, -1, -1]]",0.9923211447189311
1540127400000,"[[-1, 11, -1, -1, -1], [-1, 10, -1, -1, -1], [-1, 12, -1, -1, -1], [-1, 8, -1, -1, -1]]",0.8775902581459728
1540197600000,"[[-1, -1, -1, 23, -1], [-1, -1, -1, 1, -1], [-1, -1, -1, 10, -1]]",0.8915169452037681
1540124100000,"[[-1, 8, -1, -1, -1], [-1, 13, -1, -1, -1], [-1, 10, -1, -1, -1]]",0.7428902483564275
1540108800000,"[[-1, 6, -1, -1, -1], [-1, 4, -1, -1, -1]]",0.29047822850844984
1540069500000,"[[38, -1, -1, -1, -1], [2, -1, -1, -1, -1], [6, -1, -1, -1, -1], [46, -1, -1, -1, -1], [14, -1, -1, -1, -1]]",0.9117651878909846
1540201200000,"[[14, -1, -1, -1, -1], [1, -1, -1, -1, -1], [6, -1, -1, -1, -1], [38, -1, -1, -1, -1]]",0.8371256954208429
1540240800000,"[[-1, -1, 1, 6, -1], [-1, -1, 1, 21, -1]]",0.4371903769684533
1540208100000,"[[1, 9, -1, -1, -1], [14, 4, -1, -1, -1], [14, 9, -1, -1, -1]]",0.6099845460451101
1540216800000,"[[-1, 12, 5, -1, -1], [-1, 1, 1, -1, -1], [-1, 1, 5, -1, -1]]",0.3031365048161384
1540112400000,"[[-1, 10, -1, 18, -1], [-1, 10, -1, 19, -1], [-1, 10, -1, 10, -1], [-1, 10, -1, 35, -1]]",0.9336280873157324
1540119300000,"[[14, 8, 3, -1, -1], [6, 10, 5, -1, -1], [6, 8, 3, -1, -1], [38, 10, 1, -1, -1], [6, 8, 5, -1, -1], [38, 8, 1, -1, -1]]",0.9874337932077935
1540041000000,"[[42, -1, -1, 28, -1], [38, -1, -1, 25, -1], [46, -1, -1, 28, -1], [46, -1, -1, 25, -1]]",0.8426452843668821
1540171800000,"[[-1, -1, -1, 10, 3], [-1, -1, -1, 17, 3], [-1, -1, -1, 17, 4]]",0.22927776954992607
1540154700000,"[[6, -1, -1, -1, -1], [14, -1, -1, -1, -1], [46, -1, -1, -1, -1], [38, -1, -1, -1, -1], [28, -1, -1, -1, -1], [22, -1, -1, -1, -1]]",0.9423523045053684
1540046100000,"[[2, -1, -1, -1, -1], [6, -1, -1, -1, -1], [38, -1, -1, -1, -1], [46, -1, -1, -1, -1]]",0.9137544693750383
1540114200000,"[[6, -1, -1, -1, -1], [1, -1, -1, -1, -1], [38, -1, -1, -1, -1], [28, -1, -1, -1, -1], [46, -1, -1, -1, -1]]",0.974074612570758
1540173900000,"[[-1, -1, -1, 23, -1], [-1, -1, -1, 24, -1], [-1, -1, -1, 10, -1], [-1, -1, -1, 19, -1], [-1, -1, -1, 35, -1], [-1, -1, -1, 15, -1], [-1, -1, -1, 16, -1]]",0.9095078428117633
1540205700000,"[[1, -1, -1, -1, -1], [6, -1, -1, -1, -1]]",0.8588949031125173
1540150200000,"[[14, -1, -1, 4, -1], [2, -1, -1, 2, -1], [14, -1, -1, 19, -1], [2, -1, -1, 19, -1], [14, -1, -1, 2, -1], [2, -1, -1, 4, -1]]",0.9682819322050507
1540251000000,"[[6, -1, -1, -1, -1], [38, -1, -1, -1, -1], [28, -1, -1, -1, -1], [14, -1, -1, -1, -1], [34, -1, -1, -1, -1], [46, -1, -1, -1, -1], [22, -1, -1, -1, -1]]",0.9557451934434712
1540080000000,"[[6, -1, -1, -1, -1], [38, -1, -1, -1, -1], [46, -1, -1, -1, -1], [14, -1, -1, -1, -1], [28, -1, -1, -1, -1], [34, -1, -1, -1, -1], [2, -1, -1, -1, -1], [17, -1, -1, -1, -1]]",0.9233568396705134
1540423500000,"[[6, -1, -1, 24, 4], [6, -1, -1, 10, 3], [38, -1, -1, 10, 3], [6, -1, -1, 24, 3], [6, -1, -1, 10, 4], [38, -1, -1, 10, 4], [38, -1, -1, 24, 3], [38, -1, -1, 24, 4]]",0.9464911529418514
1540260600000,"[[38, -1, 1, -1, -1], [6, -1, 5, -1, -1], [28, -1, 1, -1, -1], [46, -1, 1, -1, -1], [6, -1, 3, -1, -1]]",0.9306757433171581
1540281900000,"[[46, -1, -1, -1, -1], [38, -1, -1, -1, -1]]",0.4721969872830434
1540380900000,"[[-1, -1, 5, 1, -1], [-1, -1, 5, 23, -1]]",0.3872273868229221
1540291500000,"[[1, 1, -1, -1, -1], [6, 10, -1, -1, -1], [38, 10, -1, -1, -1], [38, 1, -1, -1, -1], [6, 1, -1, -1, -1]]",0.9326429938846947
1540386300000,"[[1, -1, 1, -1, -1], [6, -1, 5, -1, -1], [28, -1, 1, -1, -1]]",0.3622120450659849
1540271400000,"[[16, -1, -1, -1, -1], [6, -1, -1, -1, -1], [38, -1, -1, -1, -1]]",0.8583890972314242
1540369800000,"[[-1, -1, -1, 1, -1], [-1, -1, -1, 24, -1], [-1, -1, -1, 10, -1]]",0.8555177945543573
1540377300000,"[[38, -1, 1, 7, -1], [6, -1, 5, 19, -1], [6, -1, 5, 10, -1], [38, -1, 1, 10, -1], [38, -1, 1, 19, -1], [6, -1, 5, 7, -1]]",0.893676348220901
1540305300000,"[[38, -1, 1, -1, -1], [6, -1, 5, -1, -1], [38, -1, 4, -1, -1], [28, -1, 1, -1, -1], [46, -1, 1, -1, -1]]",0.9510547024709068
1540384500000,"[[-1, 11, -1, -1, 2]]",0.13003746758662094
1540302900000,"[[-1, -1, -1, 16, -1], [-1, -1, -1, 19, -1]]",0.444454466183289
1540367400000,"[[6, -1, -1, -1, -1], [38, -1, -1, -1, -1], [28, -1, -1, -1, -1], [2, -1, -1, -1, -1], [15, -1, -1, -1, -1], [46, -1, -1, -1, -1]]",0.9239244350276684
1540349100000,"[[1, 1, -1, -1, -1], [6, 10, -1, -1, -1], [38, 10, -1, -1, -1], [28, 8, -1, -1, -1], [6, 8, -1, -1, -1], [38, 8, -1, -1, -1]]",0.9809983090867597
1540287300000,"[[46, 1, -1, -1, -1], [46, 11, -1, -1, -1]]",0.9183131124725452
1540322400000,"[[38, -1, -1, 16, -1], [5, -1, -1, 24, -1], [38, -1, -1, 24, -1], [5, -1, -1, 16, -1]]",0.6406720610122112
1540389900000,"[[6, -1, 5, 28, -1], [38, -1, 1, 7, -1], [6, -1, 5, 10, -1], [38, -1, 1, 10, -1], [6, -1, 5, 7, -1], [38, -1, 1, 28, -1]]",0.9122518249458121
1540358400000,"[[-1, 8, -1, -1, 3], [-1, 10, -1, -1, 3], [-1, 4, -1, -1, 3], [-1, 10, -1, -1, 4], [-1, 8, -1, -1, 4], [-1, 11, -1, -1, 3], [-1, 11, -1, -1, 4]]",0.9692921241770159
1540285500000,"[[38, -1, -1, -1, 3], [38, -1, -1, -1, 4], [6, -1, -1, -1, 3], [28, -1, -1, -1, 3], [6, -1, -1, -1, 4], [46, -1, -1, -1, 3], [19, -1, -1, -1, 3]]",0.9380458886883395
1540392300000,"[[6, -1, -1, 10, -1], [6, -1, -1, 5, -1], [38, -1, -1, 10, -1]]",0.5454369712439999
1540326600000,"[[-1, 3, -1, 1, -1], [-1, 8, -1, 12, -1], [-1, 8, -1, 1, -1], [-1, 3, -1, 12, -1]]",0.9366212153059857
1540409100000,"[[-1, -1, -1, 4, -1], [-1, -1, -1, 9, -1]]",0.5192337530252813
1540407000000,"[[-1, -1, -1, 5, 3], [-1, -1, -1, 21, 3], [-1, -1, -1, 21, 4]]",0.5269606247096872
1540346400000,"[[-1, 4, -1, -1, 3], [-1, 8, -1, -1, 4]]",0.5058782241920302
1540280100000,"[[2, -1, -1, -1, -1], [43, -1, -1, -1, -1]]",0.4626578399605751
1540320000000,"[[38, 11, -1, -1, 4], [38, 11, -1, -1, 2], [6, 10, -1, -1, 3], [38, 10, -1, -1, 3], [6, 10, -1, -1, 4], [38, 10, -1, -1, 4], [6, 8, -1, -1, 4], [6, 11, -1, -1, 2], [38, 8, -1, -1, 2]]",0.9683920129010676
1540343100000,"[[46, -1, -1, -1, -1], [38, -1, -1, -1, -1], [6, -1, -1, -1, -1]]",0.7958393097161575
1540372200000,"[[-1, 1, -1, -1, -1], [-1, 10, -1, -1, -1], [-1, 8, -1, -1, -1]]",0.6419960319887279
1540431300000,"[[38, -1, 1, -1, -1], [6, -1, 5, -1, -1], [28, -1, 1, -1, -1], [28, -1, 4, -1, -1], [38, -1, 4, -1, -1], [15, -1, 2, -1, -1]]",0.9278008852728127
1540352700000,"[[-1, 10, 1, -1, -1], [-1, 10, 5, -1, -1], [-1, 1, 5, -1, -1]]",0.6924619076198044
1540298700000,"[[1, -1, -1, -1, -1], [6, -1, -1, -1, -1], [38, -1, -1, -1, -1], [28, -1, -1, -1, -1], [46, -1, -1, -1, -1], [14, -1, -1, -1, -1], [2, -1, -1, -1, -1], [47, -1, -1, -1, -1], [34, -1, -1, -1, -1]]",0.9197519026118741
1540436400000,"[[46, 8, -1, -1, -1], [6, 10, -1, -1, -1], [6, 8, -1, -1, -1]]",0.42142256637118614
1540337100000,"[[-1, -1, 5, 12, 3], [-1, -1, 1, 12, 3], [-1, -1, 5, 10, 3], [-1, -1, 5, 19, 3]]",0.9608162695993906
1540356300000,"[[-1, -1, 1, -1, 3], [-1, -1, 5, -1, 3], [-1, -1, 5, -1, 4], [-1, -1, 1, -1, 4]]",0.954754145552877
1540258500000,"[[-1, -1, 7, -1, 2], [-1, -1, 5, -1, 3], [-1, -1, 5, -1, 4], [-1, -1, 1, -1, 3], [-1, -1, 1, -1, 4], [-1, -1, 1, -1, 2], [-1, -1, 5, -1, 2], [-1, -1, 7, -1, 3]]",0.9605837539012089
1540434000000,"[[-1, 5, 3, 32, -1], [-1, 10, 5, 35, -1], [-1, 5, 5, 32, -1], [-1, 10, 5, 10, -1]]",0.8917289925246572
1540255500000,"[[-1, 4, 5, 29, 3], [-1, 10, 1, 12, 4], [-1, 10, 5, 12, 3], [-1, 10, 5, 29, 3], [-1, 10, 1, 12, 3]]",0.8522942595808568
1540428300000,"[[74, -1, -1, -1, -1], [6, -1, -1, -1, -1], [38, -1, -1, -1, -1]]",0.9907078683381857
1540294500000,"[[38, -1, 1, 24, -1], [6, -1, 5, 10, -1], [6, -1, 5, 19, -1], [38, -1, 1, 10, -1], [6, -1, 5, 35, -1], [38, -1, 1, 19, -1]]",0.9314434511682362
